102	4574	7	7.7
3454	113	7	17.23
15096	101	3	6.98
7629	1129	3	33.59
106	10633	3	9.6
884	440	10	67.55
1495	129	6	9.12
436	943	4	19.9
438	170	7	9.87
110	18588	3	17.55
4079	6523	10	181.17
3271	687	3	23.99
722	884	5	31.59
2760	104	10	14.54
622	904	3	15.2
149	249	14	8.43
147	991	5	7.61
112	6670	3	7.07
327	5909	11	132.48
169	1897	3	7.29
1313	498	6	40.52
3712	151	16	125.3
680	110	13	7.13
111	605	21	24.7
4191	121	4	9.32
5786	1807	7	96.42
1350	117	15	33.98
18928	102	3	10.99
1439	137	6	11.98
128	9736	3	13.34
136	4923	3	10.32
989	14	74	15.96
2379	120	6	10.5
1839	399	3	16.35
8675	306	7	82.32
114	998	31	93.43
2037	105	8	8.77
1017	103	31	34.56
982	3914	3	27.55
567	370	3	9.07
12011	1816	3	40.45
106	9179	3	8.16
9698	118	5	27.01
119	2548	7	15.39
301	284	15	56.48
1711	413	3	16.09
178	110	66	10.07
602	148	33	140.94
15974	107	3	16.15
120	7136	3	8.51
118	6377	4	12.89
3234	107	7	12.27
166	112	94	26.99
5372	101	8	15.79
112	1724	9	13.13
110	563	25	31.59
1856	115	7	9.68
923	140	12	30.96
122	9906	6	40.11
1567	186	3	7.63
12083	102	5	18.31
577	2020	4	28.7
482	103	37	10.02
994	426	4	19.93
4206	11432	5	89.16
140	4518	13	92.05
4413	153	3	11.53
166	978	5	10.38
107	148	167	39.82
202	14	572	19.11
9	6726	6	63.07
229	1801	3	11.21
468	317	3	6.77
1911	115	8	12.93
119	6603	4	13.86
5764	118	10	58.07
1674	2722	3	28
148	3464	9	48.56
176	1714	3	7.65
114	9569	6	36.53
1538	14	47	10.14
102	4364	8	9.91
132	802	12	21.78
161	197	53	122.39
14	155	1120	14.03
114	14043	4	24.35
5157	842	3	28.43
459	325	6	21.37
3295	13034	4	68.56
3000	8967	6	102.25
528	4449	5	47.27
153	180	25	16.54
5356	487	3	25.52
1717	1081	3	22.1
1173	148	7	16.63
1514	110	8	7.47
5158	123	4	11.82
110	8985	3	9.57
212	16100	3	31.49
227	447	6	14.6
20144	105	3	16.11
458	349	4	11.89
5154	128	7	32.55
1136	9104	3	35.86
7609	103	5	9.74
2625	154	3	8.06
105	5327	5	11.53
144	11197	3	17.69
163	289	49	177.98
129	471	12	10.07
2711	106	26	139.17
135	1584	6	11.97
2268	141	4	8.89
104	6693	4	7.01
101	5393	6	7.68
4304	12	3	7.76
123	372	20	16.8
4877	107	5	9.94
121	618	16	20.11
182	424	17	55.1
126	5761	10	64.49
112	10904	3	11.38
366	2938	7	57.25
975	627	9	67.97
9295	15669	3	60.17
123	7062	4	15.23
8864	207	7	71.97
11968	122	5	33.42
9923	126	3	13.19
2389	589	6	51.04
182	3151	3	12.25
122	2443	22	112.94
214	1878	3	10.67
126	1826	6	10.82
344	2817	3	18.04
3421	126	4	9.36
164	4872	4	19.57
505	15298	3	39.32
1589	14467	4	62.02
105	4682	10	37.51
2836	20160	3	50.14
191	296	24	74.95
105	710	22	23.09
3669	156	4	16.3
106	2686	7	9.4
797	307	3	9.37
321	590	3	8.29
1028	2459	5	45.72
932	109	12	9.34
8439	2750	5	75.2
105	2087	8	9.14
2171	122	11	32.39
667	331	3	9.15
8515	317	3	26.12
6500	121	7	34.24
1552	168	5	14.86
944	113	10	7
17440	117	3	19.11
214	949	3	6.81
125	829	13	20.65
2829	112	8	18.17
5231	248	4	28.34
11111	517	3	32.77
123	1292	9	14.59
1236	520	11	88.58
524	1254	3	15.95
3047	3914	4	49.21
1483	420	3	15.19
19519	494	3	39.11
130	2072	10	31.67
13709	149	3	20.84
1890	146	4	8.63
1480	285	13	92.23
102	4329	7	6.85
490	817	3	13.13
12952	120	3	15.07
3587	137	4	12.62
13875	141	3	19.51
197	1572	3	8.36
258	877	3	8.45
1476	101	17	9.75
1445	571	3	17.31
105	4651	11	44.94
121	2286	5	7.31
157	2508	4	12.84
151	3250	5	19.9
11304	109	3	10.7
156	402	20	53.48
128	1621	41	262.91
4068	162	4	17.66
7016	126	5	23.43
203	10122	3	22.42
823	250	3	7.68
103	20078	3	11.63
1270	489	3	15.48
15301	526	3	39.76
4754	380	4	32.77
189	1567	3	7.81
8289	6713	6	111.45
122	1031	8	8.02
7950	12	4	20.71
123	403	14	7.23
1412	151	9	30.37
586	436	11	67.92
103	4620	6	6.63
1154	5455	4	43.82
287	2906	3	16.66
10067	621	6	81.53
12	2408	5	11.8
1342	538	4	24.42
802	1175	4	26.5
582	15988	3	40.38
2129	126	6	12.61
1	4979	9	40.69
435	489	4	14.66
375	559	3	9.13
1904	366	3	15.87
4295	105	16	85.93
272	845	3	8.63
15200	490	3	39.11
175	453	6	8.67
105	14538	4	21.48
177	717	5	9.64
114	1023	9	6.69
1251	4442	3	29.67
168	8168	7	64.52
14512	3403	4	69
5977	119	8	38.99
1051	13	4	11.74
10646	118	4	20.95
140	1987	6	16.22
680	132	18	40.4
231	111	46	19.4
803	377	3	11.08
111	431	22	15.33
113	679	14	10.01
204	1565	5	19.67
107	1856	9	10.53
140	1133	5	6.87
11709	121	3	13.23
15190	582	3	40.38
108	3838	8	20.03
444	107	31	25.78
2456	192	4	16.53
6614	101	5	7.56
17603	8341	3	58.93
589	15157	3	40.43
117	1861	7	10.6
4142	119	7	23.98
438	193	7	13.72
409	566	5	21.15
240	6051	3	20.86
13125	101	3	6.98
2153	2966	3	30.12
276	420	9	32.09
2858	145	3	7.03
306	1199	3	11.54
120	2970	7	17.86
748	202	4	8.68
747	571	3	13.6
179	2932	3	11.17
180	163	55	115.83
212	1256	15	91.35
1138	126	17	49.03
16607	103	3	11.63
120	742	18	29.85
13376	1381	4	60.5
5101	105	4	6.7
8302	108	6	26.93
115	7745	3	8.49
9323	110	3	9.57
4049	112	4	6.67
473	1220	3	15.13
2749	724	3	23.05
678	228	4	9.81
172	4113	6	34.82
7696	4951	3	43.86
231	1503	3	10.18
325	247	8	19.4
1792	104	25	63.02
2818	102	10	8.21
571	589	4	18.75
480	168	13	33.56
2582	117	6	10.99
14993	124	3	16.2
5109	21	4	8.5
110	7157	6	26.33
385	472	3	8.15
3642	122	19	127.08
110	4798	5	12
1564	2087	3	25.6
244	19391	3	33.05
173	1246	5	13.31
746	107	18	14.68
4083	332	7	61.49
6033	3246	4	53.73
5099	197	7	52.39
1	4052	4	7.66
4804	102	14	51.28
338	709	3	9.61
389	12123	5	62.12
2217	129	5	9.63
1166	1	8	7.24
301	2485	3	15.93
117	961	9	7.71
11167	118	4	20.95
5720	162	3	14.22
14707	122	3	15.63
221	1022	3	7.84
162	179	18	6.92
285	2438	4	22.61
105	113	419	16.62
6527	113	5	16.49
105	5094	4	6.7
220	2259	32	343.88
3884	133	3	7.13
17028	21	3	17.68
284	1229	60	700.93
824	131	8	9.03
19618	342	3	36.28
877	136	7	9.67
1266	5474	12	181.07
1424	363	8	53.56
1933	952	3	22.36
3279	7222	5	75.96
498	184	13	41.48
121	5194	4	11.04
528	1494	6	43.07
309	3256	3	18.3
183	768	4	7.19
128	3413	6	19.34
402	19754	3	37.58
584	109	46	111.2
1262	15181	3	44.77
106	2953	7	10.9
1	12998	3	14.38
1148	101	19	7.63
12	751	10	15.22
131	487	27	62.32
3258	186	5	26.2
14	2090	35	7.55
106	853	13	7.11
102	1315	18	8.45
518	239	4	8.66
106	6118	4	8.8
968	402	5	26.21
14	2373	31	6.69
129	1602	5	6.78
135	425	10	6.81
1483	216	4	14.72
370	171	20	56.99
4665	16265	3	53.94
113	9965	4	16.44
108	9221	3	8.36
121	5463	3	6.99
126	4876	3	7.42
3143	112	7	15.82
157	5433	4	20.43
182	1587	3	7.56
104	19289	3	13.73
7375	118	8	51.75
127	2772	5	11.49
218	1202	3	8.37
125	1067	17	42.85
122	1221	10	16.1
15205	212	3	31.49
345	939	4	17.25
1332	132	8	15.65
121	3203	4	6.9
1036	3735	5	52.28
113	9782	3	9.9
292	786	13	76.22
103	3200	10	12.19
133	2360	5	11.58
114	13623	4	24.35
5940	105	11	59.07
14	692	104	15.7
119	423	27	33.84
118	1075	8	7.14
625	106	16	6.96
175	1794	3	7.89
750	410	4	17.3
274	123	21	7.07
14208	120	3	15.07
469	114	17	9.63
2515	117	14	50.33
379	132	20	25.74
952	278	3	9.46
1048	151	7	16.44
1283	126	9	16.79
204	2314	4	17.46
111	3192	12	42.2
3357	140	6	23.3
139	2368	4	8.98
1765	273	9	59.07
11702	104	3	7.43
139	387	10	7.06
141	666	14	32.36
112	2001	17	52.52
107	684	25	30.21
1056	107	45	154.79
4986	105	8	26.34
385	173	17	45.27
300	4354	4	28.79
1084	106	15	17.56
3483	125	8	28.91
153	8872	4	25.51
110	6719	3	6.76
1281	217	5	19.32
107	2365	7	7.94
3711	110	9	28.7
173	1830	4	12.02
3929	7088	4	58.1
136	1594	5	8.94
4972	3391	11	182.3
5677	135	3	10.5
269	6037	4	31.36
210	1789	3	10.14
116	1506	9	12.97
8550	177	3	19.26
13825	104	3	9.44
5284	1324	12	182.48
16476	112	3	17.9
301	822	4	14.62
269	1336	3	11.24
5132	117	4	10.2
533	2537	28	377.21
118	7249	3	9.22
119	7909	3	9.18
504	538	8	45.34
15048	21	4	23.57
502	1264	3	15.68
120	5929	5	17.8
4142	385	7	65.01
12195	109	4	18.04
6409	146	3	13
306	1008	3	10.6
20282	2458	3	48.98
114	2169	15	46.54
438	19866	3	38.39
107	5273	7	22.09
894	138	18	58.53
3875	167	5	25.02
138	2587	4	9.57
140	3394	10	52.45
173	154	24	10.05
113	2590	7	12.47
229	642	4	9.64
1700	3095	5	54.05
116	19531	3	18.82
203	1396	4	13.02
382	350	7	24.99
14638	498	3	34.7
116	101	780	18.04
270	2413	3	14.72
14689	593	4	53.94
147	2182	4	10.12
115	2857	5	7.85
505	176	5	6.8
11019	111	3	11.34
1197	4765	5	56.03
14521	14520	4	89.01
159	416	21	60.25
106	1927	17	41.71
7925	105	3	7.11
333	15941	3	36.13
11578	102	5	18.31
2383	1	10	25.53
346	733	3	9.92
6314	164	3	15.01
125	2709	6	14.49
281	170	9	7.44
157	1205	4	7.34
576	11989	5	67.13
2125	150	5	14.64
2444	859	3	23.07
122	7856	8	53.48
8035	1361	7	106.01
523	1222	5	31.74
110	8511	7	40.96
434	167	19	59.31
16	2724	3	7.98
310	744	7	32.98
311	2604	3	16.59
121	1823	6	8.36
126	470	28	59.87
151	616	24	91.04
455	521	3	10.21
19317	117	3	19.11
162	1497	5	13.4
2837	2292	3	30.24
14	2311	31	6.69
3486	229	3	15.57
176	11141	3	22.05
996	390	4	19.02
134	1734	23	115.96
132	1487	8	17.02
7002	4828	3	42.48
163	857	5	8.87
1122	145	5	7.69
14	2020	36	7.76
1212	105	12	10.87
7920	8	3	27.7
3830	138	3	8.07
287	315	158	1559.81
1816	124	9	21.29
975	130	22	72.36
463	452	3	9.38
2636	2544	4	43.41
123	2872	4	6.69
217	14	474	6.96
213	1673	5	21.68
728	291	3	8.37
663	611	3	13.35
156	185	23	16.11
151	1368	5	10.88
1336	277	8	45.8
5388	101	6	7.68
124	563	19	30.6
128	2112	7	16.7
213	1441	3	9.03
123	178	53	20.04
182	112	60	10.32
3658	149	5	20.7
12	526	12	15.33
1628	241	6	30.72
10493	5759	5	93.88
292	1142	3	10.81
209	14115	3	26.45
1	11098	3	12.24
586	148	26	96.03
102	5316	6	7.43
486	14	151	25.1
243	447	4	7.76
753	142	8	11.97
102	14256	4	14.65
273	1938	3	13.36
2346	275	3	14.62
620	618	3	13.09
208	2092	3	10.74
1706	426	3	16.38
1168	767	7	54.1
686	688	3	14.15
599	1385	4	25.6
105	10971	5	26.84
374	647	3	9.88
5134	138	13	102.79
140	1631	8	23.09
709	263	3	7.51
5375	113	4	9.42
110	1729	16	39.85
6747	117	3	8.16
120	19125	3	19.49
140	4124	3	8.97
199	6521	4	27.02
140	5613	3	11.34
19395	19334	3	68.49
136	4389	3	8.93
589	15313	3	40.43
138	180	49	49.55
167	1443	5	14.05
199	21	51	8.13
108	4121	6	12.74
107	3742	5	7.48
5793	136	3	10.89
3665	189	3	13.26
2577	106	9	15.7
212	6549	9	94.58
269	4674	4	29.05
10438	124	3	14.04
102	13415	4	14.65
105	13299	4	21.48
120	3376	7	19.86
150	177	29	18.06
7084	21	3	6.87
144	4200	3	9.36
536	688	3	12.82
377	124	37	71.18
119	6283	3	7.71
405	210	5	7.78
1262	1350	10	98
2348	118	5	7.04
147	1168	5	8.84
1875	11808	5	79.16
542	1956	4	27.68
140	4195	3	8.97
4090	104	7	11.14
508	683	3	12.29
2040	14	36	7.76
171	1505	4	10.15
172	1908	3	7.43
168	391	19	53.17
712	480	5	25.31
107	465	23	11.67
18578	110	3	17.55
107	2319	10	17.81
326	215	20	72.94
230	1750	3	11.18
1699	103	16	13.68
136	1821	4	6.73
712	855	3	15.62
203	2766	3	12.38
327	498	4	12.04
9	504	5	19.4
4597	138	6	27.58
955	1155	5	37.01
121	9979	5	27.69
1086	16	5	9.35
4200	114	5	11.64
4901	151	6	33.88
119	367	19	10.05
5099	360	5	43.93
486	398	4	13.57
1032	119	9	9.13
1031	501	4	21.75
1893	413	4	24.63
129	2330	5	10.21
286	14	309	28.52
3254	3595	4	48.6
19597	125	3	20.64
1307	102	23	19.24
2745	121	6	13.03
106	332	40	25.7
132	1941	10	31.58
663	161	12	34.38
128	1842	20	89.06
314	103	61	14.02
173	13044	3	23.53
2388	204	4	17.73
126	1811	5	7.44
252	898	6	24.49
401	14	188	19.93
128	5777	3	9.05
19392	150	3	25.49
14256	102	4	14.65
103	351	48	7.07
16527	3429	3	53.04
165	305	9	7.65
339	9864	5	55.15
586	729	7	44.08
5661	107	4	8.1
116	8532	3	9.61
1920	286	4	20.72
425	143	9	6.73
2946	292	3	16.79
389	103	48	12.25
14	170	897	8.45
581	4351	4	35.9
1215	215	4	13.04
1151	129	8	12.72
668	672	4	20.72
101	4503	9	15.27
8475	273	3	25.82
3549	123	7	23.52
130	5205	4	13.55
783	8745	3	32.56
552	813	3	13.9
6176	111	4	10.98
906	14	78	7.24
10422	200	5	51.02
153	135	88	90.14
186	738	8	24.22
528	4562	3	24.78
2138	17029	3	48.19
126	167	62	30.41
1662	20156	3	46.58
245	460	5	11.88
910	103	26	16.72
2540	126	4	6.87
1552	117	30	129.34
395	2499	3	18.23
5456	132	3	9.14
3248	827	3	24.82
4332	1	5	12.42
633	332	3	8.99
314	1870	5	29.73
488	836	4	19.81
4481	136	3	8.93
521	1428	3	16.82
161	6543	5	32.7
1378	296	3	11.89
228	246	9	14.43
101	2246	14	13.45
404	263	6	15.78
8264	110	3	8.43
6225	113	4	11.03
889	102	30	20.35
379	419	3	7.19
4466	941	3	28.06
563	513	3	11.31
534	1423	8	61.58
1136	130	6	6.8
144	2148	4	8.88
149	3325	3	8.62
5145	196	13	130.01
109	2624	7	11.57
297	296	5	9.09
299	2674	6	41.63
140	546	9	10.79
173	1332	4	9.51
234	471	4	7.55
836	102	27	12.08
4702	111	8	29.14
8669	101	7	25.99
6750	108	4	10.01
9084	128	6	42.99
573	783	3	14.07
4438	141	4	14.98
207	596	4	7.5
118	2139	6	9.37
276	372	19	90.97
102	13351	4	14.65
118	7151	3	9.22
12556	102	3	6.84
1491	240	8	44.18
3660	131	7	26.92
116	6091	3	7.22
602	920	5	30.53
1616	4276	3	30.87
114	224	38	9.71
638	12658	4	54.5
5220	113	5	13.35
4297	151	3	10.72
144	3547	3	8.33
242	534	133	1509.93
120	7877	4	15.21
11947	112	4	18.97
105	10516	4	16.61
112	1017	10	8.1
140	1190	19	80.55
112	4181	6	15.68
2011	116	6	7.6
2904	392	3	19.33
121	8804	3	10.55
20329	102	3	10.99
741	373	3	10.55
167	3875	5	25.02
709	499	3	12.37
710	117	16	20.61
109	1839	8	9.58
111	718	16	15.89
9759	19337	3	60.17
1666	170	12	60.46
5708	109	4	9.33
18918	122	3	20.05
1393	103	17	10.15
14508	132	3	17.74
505	409	4	14.22
176	1019	5	12.72
175	399	6	7.07
8200	128	3	12.16
206	184	11	6.89
104	14122	3	9.44
748	126	12	17.68
101	12998	3	6.98
1770	128	6	10.57
2311	269	10	75.67
1	3293	7	18.36
21	5657	4	9.91
203	7122	7	62.17
262	640	11	53.2
773	597	3	14.06
837	787	3	16.16
140	2996	4	11.03
326	450	3	6.77
297	321	5	10.39
261	301	11	32.74
168	2779	3	9.5
677	606	3	13.36
1471	6627	9	138.15
118	18336	3	19.4
140	579	15	32.54
3264	16	3	9.22
203	773	5	13.08
414	2743	3	19.2
109	6825	4	11.15
9599	378	5	56.42
850	166	37	221.44
14244	443	4	51.26
373	1193	3	13.2
306	5396	5	42.5
1	298	38	34.62
2247	346	3	16.39
129	14511	4	28.95
3782	16	4	15.92
4932	103	6	7.5
181	1166	5	14.62
3241	378	3	19.62
20120	20145	3	68.49
1197	242	6	27.05
1262	216	5	19.17
334	820	3	10.33
273	1663	4	18.96
376	136	18	25.88
115	6237	5	17.63
1288	114	8	7.05
1858	1534	3	24.79
2878	232	3	14.32
20209	1700	3	46.72
1536	467	4	24.13
110	5434	4	9.01
108	6210	4	9.05
13581	2751	3	45.39
356	139	14	14.56
4628	140	4	15.53
14005	13227	4	89.01
1496	589	5	35.27
101	10086	4	7.89
15178	212	3	31.49
132	10184	3	14.02
120	6118	4	13
162	10497	5	44.9
119	1501	7	8.17
13	245	383	4197.66
1704	146	5	12.16
148	689	6	7.46
1163	2004	4	33.78
1356	141	9	24.63
5320	117	8	38.34
8168	4234	7	126.01
6850	306	4	34.66
871	2327	3	23.01
103	4868	6	6.63
101	6123	7	14.79
425	128	15	13.3
131	2392	9	30.4
2709	16	4	12.88
104	254	69	22.5
101	1120	19	7.28
103	392	59	30.04
109	9954	3	9.23
429	123	15	10.88
956	14527	4	57.56
2122	104	20	46.95
157	295	11	10.18
3727	110	7	18.11
154	697	16	53.29
250	114	43	24.53
4273	1325	4	42.21
101	18510	3	11.14
125	3882	4	9.36
2675	889	3	23.95
6319	118	5	18.88
278	128	20	9.97
103	3055	10	11.33
162	371	11	16.74
1149	265	3	10.06
104	4247	6	8.43
130	6330	7	38.92
253	431	5	11.87
197	2637	4	17.78
101	2199	24	55.86
3799	212	3	15.43
228	275	6	7.37
159	182	161	682.33
161	923	9	26.52
14	885	82	11.42
106	1674	9	8.56
102	101	2651	12.1
1510	174	5	15.95
101	17547	3	11.14
1390	5072	3	31.28
366	1185	8	51.32
493	181	5	6.98
124	5629	3	8.27
9987	112	3	9.9
494	566	4	17
15008	105	3	11.75
19870	114	3	18.26
555	111	21	21.74
365	3162	4	28.39
3116	299	5	34.43
107	9160	4	14.18
1964	126	6	11.67
491	149	7	6.73
169	14666	3	23.26
2192	1684	4	37.85
855	12	7	8.02
154	3510	9	51.68
529	6747	3	28.27
409	14371	4	50.25
2529	150	4	11.44
12571	118	4	25.87
970	967	4	26.76
103	3685	8	8.58
122	19103	3	20.05
640	697	21	185.09
161	151	189	659.6
3253	175	3	11.51
1290	417	3	14.36
149	587	16	43.68
8942	212	6	63.02
114	4693	4	8.58
4495	119	10	45.87
504	553	11	70.4
5106	110	12	63.29
403	1545	6	39.3
11373	101	4	10.19
111	120	236	7.58
168	2121	3	7.81
173	171	22	13.45
111	2606	6	8.93
1886	149	7	23.31
9	1172	3	13.33
3926	177	3	13.14
110	5676	6	20.5
138	859	9	16.66
168	1249	6	17.37
1054	4242	3	28.38
138	2851	5	15.27
1403	4929	13	199.59
10985	1	5	31.32
504	786	4	19.88
6154	105	5	13.69
269	9	6	15.79
101	14093	3	6.98
145	3531	4	13.38
1774	753	3	20.33
3241	142	4	11.76
1672	1237	3	22.81
148	126	127	116.25
117	1328	7	6.73
14119	101	3	6.98
116	7459	3	8.68
18979	114	3	18.26
119	2378	15	55.2
3910	471	4	33.3
651	121	12	10.63
104	15779	3	13.73
350	799	3	10.49
1408	154	9	31.73
4749	11292	5	90.79
4153	115	8	28.21
7092	136	4	19.11
108	1031	17	21.47
112	1888	10	18.3
1124	405	3	13.47
675	136	12	22.4
3740	2027	3	31.8
2	3836	7	35.87
261	573	6	20.57
2151	302	3	14.95
151	15278	3	25.81
142	280	41	92.31
3198	644	4	33.68
170	1158	6	16.96
300	153	14	17.13
447	104	34	16.02
479	226	4	7.32
1595	272	3	12.08
1322	523	3	16.41
845	1560	4	29.19
9219	157	4	27.93
211	1179	3	7.81
3152	212	5	29.1
106	1234	16	22.31
3190	1032	5	49.3
161	360	12	19.32
160	228	16	14.46
292	538	13	66.56
456	111	31	40.52
103	5571	10	28.59
135	4854	3	8.97
3380	143	3	7.44
152	275	13	10.98
2026	4784	3	33.29
2027	171	3	7.99
214	4943	3	17.51
6021	122	9	49.88
122	5450	11	66.74
431	2961	3	20.27
4682	145	3	10.47
460	107	22	9.54
8032	1	4	15.76
7011	114	4	12.47
9541	140	3	15.72
3051	909	11	126.64
3464	148	9	48.56
6352	106	4	8.8
107	15276	3	16.15
15161	582	3	40.38
420	101	49	14.55
582	309	5	18.06
1626	956	3	21.02
14	643	109	9.56
114	15776	3	18.26
102	5297	6	7.43
12	4691	6	27.59
610	278	3	7.17
1721	352	3	14.93
104	837	21	14.07
101	1702	15	9.59
129	2611	4	7.28
834	151	24	106.06
105	2565	18	61.59
559	600	4	18.69
155	4696	3	12.23
1517	136	12	40.3
7041	281	4	33.62
151	3771	14	101.6
101	19095	3	11.14
155	500	7	8.91
186	1641	4	12.82
155	827	5	7.82
164	163	69	132.86
12	2944	4	9.44
2871	555	25	337.84
13627	104	3	9.44
9307	110	3	9.57
484	173	11	26.48
522	12	11	12.08
3618	116	5	10.71
1569	120	9	15.24
133	247	19	8.37
2741	102	11	10.1
1444	166	8	29.13
120	8886	7	45.48
116	9382	3	10.77
2314	8968	6	98.19
11579	194	5	49.86
4000	2460	3	33.14
2292	159	8	36.04
248	163	16	18.92
1331	126	6	7.43
3859	3169	3	34.75
4369	8	5	43.07
11787	3593	5	87.13
151	252	20	24.99
187	264	13	21.35
140	11280	3	17.27
1483	786	11	101.81
151	4301	14	108.56
10558	101	4	10.19
5990	157	4	21.26
1418	121	12	25.63
217	7578	3	21.17
248	919	6	24.76
284	168	33	98.01
1333	4054	3	29.26
127	607	10	9.16
697	111	15	12.82
152	461	8	9.88
3140	145	3	7.75
1661	156	4	9.64
2234	258	4	20.85
14	242	402	41.27
101	604	36	16.77
1627	174	6	22.3
5203	122	4	11.34
292	216	10	20.66
4182	124	4	10.3
12539	118	4	25.87
13628	171	4	37.13
8219	1	3	9.58
548	804	7	44.27
101	6081	7	14.79
103	566	33	11.67
4344	102	11	22.16
14	1727	43	9.27
10098	112	3	9.9
101	1356	21	16.39
259	350	8	22.21
1817	217	7	37.26
401	2413	4	26.66
587	149	16	43.68
10516	14524	4	84.01
343	4653	3	21.76
15039	2262	3	44.08
588	2251	5	40.05
3921	116	4	7.7
1809	171	3	7.25
124	933	14	26.76
157	154	27	8.34
122	2874	5	9.84
125	3501	20	137.69
1300	450	3	15.2
126	1396	17	55.83
1139	144	7	14.43
151	1733	7	23.02
666	617	4	20.3
593	1727	4	27.41
1010	257	5	20.31
12930	101	3	6.98
971	3490	5	49.82
299	10041	6	70.12
15995	103	3	11.63
559	151	9	15.56
2922	117	5	8.9
1184	204	3	7.41
159	4070	5	24.34
3736	3891	4	50.88
389	2751	6	46.56
4357	205	3	15.46
115	778	11	8.05
599	1364	3	17.31
9005	103	4	8.5
118	5973	4	12.01
18502	148	3	25.24
102	9571	5	13.26
7543	19961	3	57.9
885	121	25	67.98
2	174	22	6.75
203	1287	4	12.48
15321	148	3	25.24
3264	1684	6	68.49
112	156	88	12.31
107	8083	3	7.15
446	331	3	6.9
2384	12144	5	81.64
1054	379	3	12.69
113	4522	7	21.88
1701	423	43	553.08
172	104	123	7.09
173	484	11	26.48
110	1364	14	24.05
199	578	7	18.49
113	806	30	70.1
7770	114	3	8.17
294	640	6	23.58
597	773	3	14.06
1107	342	7	40.19
4562	103	13	39.26
239	5804	5	39.65
5131	140	3	10.26
339	5824	5	45.42
8360	119	5	24.06
4019	133	4	12.26
3983	115	6	16.18
17084	105	3	16.11
115	2160	7	11.35
116	809	14	16.79
114	184	53	7.62
131	11365	4	24.36
1528	1998	4	36.16
1047	980	3	18.62
102	13136	4	14.65
1870	314	5	29.73
1321	595	3	17.1
275	160	19	31.09
1848	15184	3	47.5
276	553	10	44.7
117	245	37	19.54
119	987	11	13.89
120	615	27	56.7
991	109	23	46.8
110	4584	4	7.22
141	336	11	6.94
142	474	14	23.1
21	4023	16	86.83
299	209	6	6.66
4763	351	3	21.99
169	653	6	10.87
714	113	37	94.12
1361	16206	3	45.2
7291	123	3	10.2
108	6284	5	13.94
352	121	19	10.27
101	12867	3	6.98
1324	118	8	9.67
276	786	16	98.23
117	1084	11	15.84
718	109	20	23.65
174	1771	3	7.66
104	12110	3	7.43
470	136	9	7.51
982	445	3	13.8
275	4346	3	18.79
103	4191	8	11.33
486	309	5	15.9
1	8810	3	9.58
223	154	29	47.92
6290	182	3	17.09
105	2461	7	8.24
5878	122	4	12.82
610	173	5	7.49
112	11294	3	11.38
2536	680	3	22.05
19289	104	3	13.73
3188	232	3	15.11
399	7209	3	26.95
109	14335	4	22.93
153	3549	3	10.07
186	1527	4	12.17
107	15976	3	16.15
16	1539	6	16.88
694	207	9	32.42
126	3826	4	10.19
9224	102	5	13.26
6284	107	4	8.92
13603	987	4	57.89
430	176	6	8.27
1487	156	4	8.57
366	107	27	9.14
2570	307	4	24.28
7079	128	7	40.73
126	5407	3	8.36
1337	1320	3	21.64
105	2708	6	6.95
104	2306	10	10.72
2331	102	11	6.95
768	2679	6	55.33
487	5356	3	25.52
4884	172	3	13.55
7225	2265	3	37.99
687	9874	4	47.31
8	982	3	12.42
1850	204	5	22.03
150	14147	4	33.99
802	101	24	6.88
190	4148	3	14.36
3254	122	5	11.06
102	794	25	7.33
1122	1649	4	31.89
19598	3219	3	50.96
133	812	40	181.37
670	275	3	7.39
580	173	5	7.09
577	12288	4	53.74
125	2613	8	22.85
944	798	3	16.81
140	8342	3	14.52
2919	108	13	38.92
527	735	3	13.08
1549	1	10	16.9
558	132	24	59.33
121	5588	4	11.74
7584	121	3	9.6
125	6487	3	8.88
16	12	96	94.01
2259	220	32	343.88
758	154	5	6.83
2979	150	6	24.51
122	18740	3	20.05
101	168	196	11.37
102	545	36	10.99
103	1467	15	7.56
2404	6985	3	37.53
161	735	5	7.48
4956	12850	4	72.96
2000	176	7	31.71
1522	118	16	44.26
181	864	4	7.8
150	1370	10	34.14
1135	163	7	20.06
656	3824	18	249.09
1869	101	19	23.31
1055	352	3	12.05
351	259	5	9.74
235	4921	3	18.65
6610	615	3	29.19
2462	463	3	19.63
837	104	21	14.07
2883	884	5	46.26
8668	103	6	17.84
108	2793	6	7.59
21	3452	12	44.68
9693	105	3	8.21
112	2134	6	7.03
113	1738	8	10.06
170	2044	6	23.81
108	2626	7	9.81
262	2692	8	57.75
167	956	6	14.52
169	214	14	10.27
11098	1	3	12.24
5012	305	4	30.91
126	8959	3	13.19
113	8104	3	8.76
145	543	8	9.59
146	166	38	21.38
149	2124	7	24.87
209	869	4	10.01
207	1	45	12.54
118	2621	10	30.46
13729	101	4	14.85
813	113	12	9.04
9733	21	6	35.36
888	104	19	11.97
118	5133	4	10.54
103	14838	3	7.45
144	1531	18	82.87
5863	124	6	26.45
1743	118	8	13.24
719	120	12	11.38
308	109	31	12.52
5257	105	4	7.33
103	12468	3	7.45
12318	151	3	21.34
5036	116	4	9.84
1108	165	4	7.34
739	239	3	6.81
141	1931	4	7.65
4147	162	5	25.27
482	1136	5	29.85
125	11342	3	14.04
14477	135	3	18.58
353	104	49	25.56
3951	19301	3	52.64
