112	3878	3	13.24
2104	14	19	32.46
1257	116	3	7.18
4230	163	3	23.03
146	1070	12	81.65
120	258	14	29.57
8	14057	4	64.83
11499	14	4	11.3
4625	118	3	16.28
269	1299	3	21.92
18554	14	3	12.01
120	2663	4	18.76
146	263	48	303.58
111	5567	5	32.42
300	2614	3	27.35
327	816	3	21.13
112	4446	3	14.4
1129	14	26	27.93
138	203	5	4.04
9386	166	3	30.36
105	15008	3	22.93
3269	147	5	37.98
845	129	4	12.38
143	2061	5	30.1
10144	109	3	20.21
597	102	11	13.18
1617	14	25	42.77
8205	119	3	21.2
108	1443	12	54.75
14332	14	3	7.8
1950	122	24	201.62
384	727	5	41.27
123	205	12	15.61
103	973	12	28.81
101	1714	8	19.2
3194	101	8	30.6
103	2833	5	14.19
103	6514	3	11.09
1569	102	4	4.16
311	130	23	99.39
345	170	4	12.3
3454	163	5	41.62
104	1997	6	18.33
118	12439	4	40.93
255	116	7	5.77
103	3979	3	7.77
132	291	17	60.75
640	14	38	30.14
360	170	4	12.76
420	119	34	174.03
1443	117	12	66.12
7007	14	9	36.04
170	4973	5	47.92
2696	13	10	107.25
11911	14	5	20.02
1127	3130	3	38.02
229	108	17	19.61
172	324	28	191.49
277	12989	4	60.82
108	1881	3	7.11
1437	14	16	10.32
109	2814	6	29.74
5410	126	3	19.28
1770	110	3	7.91
2888	151	11	103.04
600	127	3	5.79
336	5390	4	48.11
379	2324	4	40.81
772	102	6	3.97
139	206	27	100.61
1898	1395	17	272.82
555	122	25	136.22
344	1787	6	61.26
101	501	16	23.21
102	2806	3	4.87
105	3441	5	23.5
160	508	4	14.92
163	1374	4	22.75
104	1695	4	7.87
12571	14	3	7.8
393	346	3	16.77
491	130	9	32.65
185	327	22	151.26
111	11323	3	22.46
1243	102	10	22.13
129	682	27	177.47
637	125	9	34.23
105	636	17	61.64
104	274	30	57.53
258	112	9	8.85
286	152	5	12.07
5271	101	3	8.99
221	847	3	17.58
20376	14	3	12.01
107	9105	4	29.09
3247	14	20	67.26
1205	104	9	25.82
152	538	6	26.3
868	216	3	17.26
735	138	6	25.41
10102	14	5	14.9
103	2108	5	10.94
102	2636	7	21.67
2839	117	5	25.97
104	3380	5	19.25
197	111	21	27.75
103	1270	9	20.79
5337	14	5	5.75
187	196	4	6.86
215	479	4	20.26
1815	131	3	12.32
2567	105	3	8.86
5873	14	8	20.01
278	132	6	9.55
128	3924	12	110.78
185	2759	3	22.22
104	2690	4	11.51
6871	101	4	17.25
103	4678	4	14.35
9496	14	4	8.96
1032	101	12	26.61
102	3281	5	14.59
104	247	46	110.45
112	8423	3	19.73
3035	14	7	4.4
4864	14	8	14.65
109	1555	13	67.97
136	707	3	8.35
8522	14	5	12.22
686	109	6	12.59
1356	118	3	8.04
241	131	20	65.52
272	787	17	169.93
329	966	3	22.18
110	2250	4	14.86
2239	14	11	8.42
107	4360	3	12.34
1136	149	3	12.62
1164	151	3	13.22
111	19509	3	29.16
14787	122	4	41.89
340	668	3	20.22
9009	14	3	4.56
107	2547	4	14.22
1545	126	3	10.64
102	7969	3	12.74
935	154	8	49.14
162	128	10	4.45
103	952	14	37.07
101	1741	9	23.69
834	101	6	4.55
3558	119	3	14.33
2632	1377	13	210.35
629	360	8	70.5
182	123	20	34.05
16124	14	3	12.01
10217	14	5	14.9
310	2182	4	38.15
16	329	4	9.51
660	138	7	30.32
102	17680	3	22.09
2020	505	3	30.05
17164	14	3	12.01
1338	104	5	9.68
3388	14	19	63.45
604	12	3	6.13
101	1113	20	68.2
6260	101	3	10.16
134	2461	4	22.01
153	350	3	6.45
1391	104	4	6.47
141	361	3	4.78
204	681	11	83.8
112	1188	17	93.53
108	2423	6	25.52
150	4047	3	21.07
3371	102	4	9.87
2348	14	19	38.18
4689	14	7	10.65
3124	161	3	20.75
209	2503	4	33.18
4873	122	8	64.74
179	301	3	7.54
143	451	3	6.3
411	144	10	41.73
112	1931	5	19.63
713	217	3	16.11
9595	115	3	21.69
1315	254	4	30.89
331	412	15	133.62
2877	112	3	11.22
597	139	4	12.57
114	823	7	21.26
114	512	11	32.96
118	1649	10	55.09
118	7323	3	20.17
110	1373	3	6.45
2849	14	16	34
7375	14	4	6.09
311	177	4	12.52
1453	14	39	101.45
102	3127	8	30.79
135	437	4	9.09
102	647	9	9.01
101	1019	34	151.95
1891	246	3	23.39
2742	5125	3	47.21
7640	14	8	32.03
1276	14	36	71.92
132	276	5	6.42
196	330	3	9.42
606	127	3	5.83
103	1609	14	52.2
14146	14	3	7.8
9830	113	3	20.99
432	192	3	11.31
187	359	4	14.85
123	127	135	380.18
1810	14	11	5.41
11797	14	5	20.02
101	1667	8	18.85
105	124	72	33.54
165	519	4	15.61
2199	132	3	13.67
102	1335	18	64.18
288	4823	3	31.44
760	21	4	6.93
429	2266	12	156.62
108	4064	4	18.42
111	2577	10	61.01
138	125	67	151.99
19703	14	3	12.01
1533	541	3	28.66
111	5185	4	22.98
108	5680	3	14.8
108	7264	4	25.69
7155	14	5	10.31
176	508	4	17.33
103	9143	3	14.81
5583	138	3	21.62
5483	128	5	38.47
986	14	69	241.16
9991	128	4	36.15
533	907	3	25.61
115	873	7	22.8
175	170	48	262.99
1799	21	3	8.18
113	116	61	18.89
198	6191	6	69.84
107	4652	3	13.19
417	1440	4	37.36
4567	113	6	38.48
2487	104	3	6.6
262	110	7	4.25
109	2282	10	55.58
166	356	6	22.78
1490	105	3	5.59
601	269	4	25.62
623	870	6	61.06
239	2170	6	56.78
1295	21	8	31.71
302	152	6	17.38
3060	134	3	16.37
3871	252	4	40.64
236	887	4	26.94
4052	12	5	34.79
386	152	3	6.87
125	3847	4	23.74
154	662	4	16.25
2675	101	12	51.75
1476	119	4	13.48
14485	101	3	17.57
129	665	5	15.35
4248	114	5	29.65
322	162	36	252.85
102	3191	6	19.22
12336	212	4	56.94
101	3883	3	6.57
102	4015	10	50.97
1382	161	3	15.21
629	197	7	44.37
8511	149	5	52.73
4169	104	3	10.04
6864	498	7	108.54
135	876	15	93.56
3189	113	5	25.46
1757	119	6	27.42
5179	545	3	37.22
3008	118	3	13.13
134	7174	4	34.33
8988	151	4	41.84
101	4449	3	7.62
102	889	21	64.48
101	749	13	23.32
821	137	5	20.39
122	1675	3	9.95
126	102	220	205.1
108	4721	4	20.15
3606	101	6	21.01
109	881	26	144.72
202	152	6	9.79
566	14	26	4.67
1463	1034	3	32.19
144	844	3	10.08
206	157	4	4.78
11167	14	3	5.86
502	152	3	8.67
204	2539	3	23.07
1830	162	9	72.39
107	4414	3	12.75
167	7529	3	28.39
147	291	3	4.17
656	14	34	22.15
115	663	5	10.7
3955	2458	3	44.5
307	135	12	40.28
101	13627	3	17.57
143	1512	5	26.68
177	380	4	14.47
11857	124	3	25.24
107	1876	3	7.1
616	110	5	8.73
2656	113	3	10.8
6970	14	9	36.04
295	130	4	4.09
166	123	14	10
139	141	40	94.13
170	1666	11	94.17
107	2795	4	15.14
921	1401	4	44
114	1478	8	35.3
117	952	4	10.06
178	128	11	10.43
146	794	3	10.34
5764	14	6	10.32
13973	11072	3	68.62
179	837	3	14.38
139	946	7	35.44
546	138	5	16.71
111	7054	6	46.92
108	5398	3	14.21
241	176	4	9.48
101	13582	3	17.57
1016	600	4	38.29
410	202	3	11.59
1114	2032	5	63.56
408	111	38	182.29
1706	121	4	15.38
2430	21	3	9.97
121	630	4	8.13
125	1158	5	18.82
102	1810	7	16.14
101	1934	8	21.15
286	194	55	468.9
3221	2415	6	95.58
2360	112	3	9.95
103	450	17	27.53
102	1564	6	10.16
222	189	5	13.85
106	6642	6	43.43
10939	109	3	21.78
280	147	4	7.08
122	331	7	12.28
15072	14	3	7.8
126	139	21	14.33
591	166	3	10.99
5194	14	5	5.02
129	1340	5	21.8
2234	122	13	92.14
103	3759	4	12.21
226	250	5	19.68
488	592	11	111.77
2944	14	7	3.99
489	121	5	9.67
226	2687	4	35.57
101	543	45	165.45
5233	286	5	59.25
246	2692	6	60.47
1207	118	3	7.47
187	120	17	21.45
140	4095	5	38.97
138	933	3	10
9999	14	5	14.9
175	193	14	51.99
143	2115	4	22.45
115	892	4	9.06
3271	110	3	11.96
1839	1	7	33.7
276	1571	6	55.37
922	118	6	19.81
2220	105	3	7.93
2938	117	3	12.62
1912	1	6	27.26
112	6381	8	67.97
136	902	4	15.03
1434	131	5	23.02
2423	115	4	16.76
300	207	7	32.83
264	163	7	22.06
2212	286	4	36.89
1709	104	3	4.56
4295	1245	6	91.21
301	827	4	29.43
1737	109	4	12.04
115	3186	3	12.7
6731	118	3	19.31
107	3065	4	15.83
109	2323	3	9.26
2042	104	3	5.45
1470	139	7	41.59
14468	14	4	16.02
102	4921	4	13.87
458	134	32	203.83
2496	130	4	21.2
105	7396	7	57.95
582	1094	3	27.22
103	5517	4	15.74
2023	101	5	9.28
8506	14	7	28.03
394	126	7	17.47
102	6307	5	23.21
104	3897	8	42.48
183	1221	4	24.71
4880	14	13	45.14
214	389	5	24.77
1519	101	5	6.67
663	712	3	25.29
12201	151	4	49.47
115	9113	3	21.69
4343	14	8	12.17
102	1354	5	5.86
10734	121	3	24.46
106	531	12	31.39
104	763	5	5.33
14971	14	3	7.8
6380	113	3	17.16
824	121	3	5.89
163	271	3	5.15
8473	114	3	20.12
101	5403	4	14.49
4671	101	3	8.04
14037	14	4	16.02
1335	14	15	6.87
11938	14	3	5.86
128	1533	4	16.44
249	2257	3	24.71
693	115	6	15.4
4206	101	7	29.91
389	102	22	31.96
322	108	8	7.19
130	454	3	4.58
104	230	16	8.97
103	354	18	21.49
1538	212	8	70.75
1512	122	7	33.28
102	6483	4	16.3
11419	14	4	11.3
103	2127	3	3.92
1928	14	13	10.48
431	1091	4	35.83
214	215	3	6.63
631	230	3	16.26
121	1252	4	12.79
13534	14	3	7.8
1823	14	13	9.44
320	263	3	12.81
197	127	7	4.45
1540	119	3	8.81
102	5129	4	13.87
119	135	113	296.89
2152	131	5	27.41
6376	122	3	19.28
3470	1500	5	72.98
108	3021	4	15.83
1222	117	3	7.25
508	125	5	11.32
108	4477	5	26.98
11737	102	4	24.5
1858	105	3	7.01
107	161	26	13.28
2961	113	3	11.5
600	130	4	10.18
1622	129	3	11.22
114	1742	5	19
19740	14	3	12.01
180	125	11	9.09
1015	116	7	25.31
620	161	3	10.79
655	788	4	36.83
3401	101	3	5.99
2011	117	20	152.2
124	8405	3	22.42
1352	102	8	15.43
293	112	8	8.43
111	719	4	6.72
12859	6815	4	91.8
243	175	16	80.07
376	14	73	61.33
289	215	3	9.45
103	3271	4	10.96
2063	200	9	85.52
7073	192	5	56.25
1005	105	6	14.74
432	142	13	62.05
1964	729	4	45.32
111	9973	3	20.89
347	115	5	4.71
283	137	5	8.68
101	18030	3	22.02
103	1821	4	6.23
106	1195	5	12.11
101	1096	5	4.33
2744	101	9	33.39
160	268	12	49.61
129	1548	18	135.14
134	2476	6	38.68
101	4292	6	23.38
103	2638	8	29.35
7576	14	8	32.03
2257	101	6	14.49
215	1415	3	19.86
124	769	4	10.31
875	115	3	5.19
1517	14	16	11.24
19451	14	3	12.01
101	7300	8	58.71
3969	126	4	25.16
104	797	5	5.64
14351	14	3	7.8
223	319	3	11.17
244	332	12	82.5
174	488	3	10.86
114	810	8	26.18
113	2535	6	29.32
108	1639	3	6.34
6367	14	8	22.6
3875	114	3	13.61
958	907	4	41.08
1948	162	4	25.61
1837	115	4	14.45
817	116	4	8.7
210	112	12	9.52
1231	21	5	14.86
9219	120	5	46.03
181	255	5	15.35
1622	367	3	26.11
1735	21	4	12.73
1189	652	3	28.26
860	315	8	72.45
109	4680	3	14.12
7092	14	9	36.04
105	13943	4	36.54
501	5032	3	36.56
1133	120	5	16.88
149	594	6	26.28
174	822	3	13.96
257	13217	3	40.62
170	6366	3	26.93
577	967	3	26.48
2147	117	6	29.55
1797	113	6	24.93
204	2129	3	21.86
10382	151	5	61.84
16082	365	3	48.23
6154	14	4	4.3
1970	113	4	14.18
340	149	4	9.27
781	3234	3	35.83
651	128	4	10.23
109	410	43	208.82
107	642	33	168.64
107	3134	7	37
449	193	4	17.69
994	132	3	9.05
9807	14	4	8.96
136	1517	12	84.45
2308	21	3	9.59
108	2419	5	19.35
109	3037	5	23.7
120	2646	3	12.3
101	1053	7	9.12
4582	14	14	49
3314	203	3	24.86
104	1146	6	11.97
2498	978	25	441.49
118	8459	6	55.67
102	4862	3	8.11
1150	118	4	11.73
102	2077	5	9.64
105	2572	11	63.34
103	2820	7	24.8
102	3679	4	10.67
14669	14	4	16.02
2388	463	3	30.63
111	13364	3	24.68
125	1453	4	14.93
401	3073	3	31.15
427	425	3	18.98
526	131	3	5.56
14660	14	3	7.8
152	4065	3	21.56
124	740	3	6.05
963	113	8	27.94
130	5181	3	19.24
12	829	12	63.24
106	743	4	5.08
106	2967	3	9.76
107	17901	3	27.52
303	228	4	16.41
244	1234	4	29.9
1462	436	14	173.03
600	111	4	5.67
112	1437	4	11.51
139	885	3	9.84
6551	151	6	62.76
3604	14	12	25.07
2584	102	4	7.71
9996	14	6	24.02
302	2299	3	26.55
2512	127	9	62.71
144	1904	4	21.95
114	1069	3	5.82
243	219	6	24.74
107	1599	9	37.84
229	123	7	6.29
111	383	11	24.12
5975	14	9	26.18
864	350	5	41.78
109	8227	3	18.99
438	118	8	19.46
102	3221	9	37.18
131	293	9	21.14
102	5732	4	15.39
154	692	4	16.61
125	3877	7	50.73
427	217	4	19.46
430	835	5	44.51
367	134	4	7.04
629	104	14	35.24
2673	14	19	45.58
8061	101	5	28.42
102	5565	3	9.06
14487	14	3	7.8
102	7413	3	11.76
7286	12	6	57.38
105	2268	6	24.47
767	311	4	29.43
102	1871	6	12.38
8624	14	7	28.03
4757	119	3	16.3
555	109	7	14.17
107	10775	3	20.83
857	165	3	12.88
188	530	7	40.61
111	14251	3	24.68
18461	14	3	12.01
591	104	14	33.89
318	321	3	14.55
118	11143	3	23.99
8926	14	3	4.56
111	19909	3	29.16
175	662	5	26.4
118	1953	3	10.13
2065	112	3	9.08
2422	118	5	24.43
1730	14	41	148.58
708	102	10	12.9
108	1956	4	11.82
137	251	8	17.88
138	367	4	8.18
18581	14	3	12.01
4566	141	3	20.35
1025	108	5	10.93
204	1773	3	20.7
111	608	13	46.17
3231	692	3	35.09
111	3104	6	32.19
408	127	4	6.56
145	3185	3	18.58
149	1085	3	12.35
12103	14	3	5.86
1462	729	3	30.16
102	9112	3	13.93
1201	112	4	10.2
14367	14	3	7.8
1501	14	12	3.97
482	102	10	6.96
297	282	3	12.55
202	105	21	21.7
1945	167	5	35.45
1529	112	7	28.66
134	12707	3	29.55
115	3737	4	21.08
181	572	5	25.65
3274	104	4	13.52
377	442	4	26.94
195	112	12	6.47
253	719	4	26.22
801	116	3	4.94
102	6593	3	10.94
11033	14	3	5.86
214	110	16	18.9
126	157	35	76.23
397	274	4	21.82
12900	14	3	7.8
140	8946	3	26.97
791	161	5	25.14
197	205	6	16.99
103	1368	5	7.01
104	1484	5	10.51
1181	102	16	48.84
829	125	9	38.7
253	362	20	166.31
1412	115	3	7.59
101	5388	5	20.76
101	3903	6	21.74
7108	14	6	13.44
246	5870	3	31.62
2739	104	3	7.2
124	249	18	49.07
310	1428	3	23.96
12870	14	3	7.8
124	1088	4	12.8
2413	126	5	27.68
101	1205	16	49.55
102	1576	9	22.31
288	119	6	5.75
361	125	4	4.78
101	8413	3	12.66
1426	14	18	14.31
3060	123	3	14.2
146	324	4	8.51
2076	161	5	35.08
140	2697	6	42.57
168	2283	3	19.18
166	669	3	11.54
1319	14	49	152.29
5013	497	9	135.89
116	1840	6	26.95
625	142	6	24.15
146	1017	7	39.24
143	359	8	26.62
302	105	15	24.64
1398	112	4	11.22
2070	116	4	15.52
119	2030	6	29.35
2402	8476	4	71.05
2551	118	3	11.93
1536	116	6	24.46
575	137	5	17.2
1912	14	20	31.55
109	3448	5	25.24
739	155	29	247.96
1155	130	3	9.47
137	519	6	21.42
138	129	17	8.14
172	499	4	15.98
105	4373	3	12.65
148	13312	3	32.1
832	14	45	70.72
165	491	3	9.64
164	125	20	23.96
102	1339	16	52.87
1899	192	3	20.08
913	112	3	4.83
111	14683	3	24.68
124	2926	4	21.16
126	1247	4	14.69
123	130	88	189.36
154	170	8	11.24
19837	14	3	12.01
102	3753	3	6.64
8693	113	4	29.51
194	1428	4	26.93
103	922	5	4.29
105	135	34	5.2
1210	115	5	16.12
289	110	20	48.58
103	1573	8	20.15
1027	125	11	56.4
20341	14	3	12.01
103	5795	4	16.55
903	261	6	47.83
247	178	3	5.83
281	152	9	31.18
183	7588	3	30
4644	104	4	17.01
1417	108	4	9.34
2444	113	16	114.88
1003	119	3	6.53
2027	117	5	22.12
2734	121	3	12.83
283	185	3	7.45
101	4179	7	29.91
422	152	5	17.04
101	2727	9	33.39
106	1147	5	11.68
4478	21	3	14.22
106	4715	3	13.09
9980	14	5	14.9
129	6789	3	21.64
105	6827	4	24.28
2808	115	3	11.92
154	193	6	8.99
123	111	61	35.57
1140	113	6	19.42
122	756	9	35.27
279	1066	4	30.36
105	18186	3	27.41
852	138	3	9.52
941	118	3	6.17
6503	101	3	10.16
101	3300	3	5.72
103	2556	5	13.06
106	2952	3	9.76
239	15743	3	44.19
105	972	4	6.79
3196	14	16	40.02
102	666	10	11.86
7005	101	4	17.25
1413	131	3	10.68
3730	14	6	4.59
2162	263	3	24.99
396	163	3	8.01
462	128	3	4.4
3115	105	3	10.01
127	300	5	6.5
3137	203	5	46.56
27	27	9	192.79
103	3201	7	26.8
1312	134	10	60.89
101	295	91	309.51
5940	14	9	26.18
1076	109	9	33.06
103	12172	4	25.7
116	1871	3	9.48
210	1587	3	20.31
338	954	9	87.45
107	4637	5	27.8
4254	119	3	15.43
107	3053	3	10.11
2657	14	19	45.58
300	171	3	6.6
110	1046	3	5.14
111	1771	9	44.37
140	1072	4	16.85
136	8198	3	25.28
5796	3865	3	50.74
441	121	17	68.48
4978	110	10	82.31
1112	104	5	8.28
13311	104	4	33.45
658	412	4	31.14
103	9162	4	23.11
108	1705	5	15.74
571	1445	3	28.58
539	109	15	50.77
14992	14	4	16.02
200	531	3	13.47
108	1409	7	23.79
2607	110	4	15.94
175	189	5	8.92
18046	14	3	12.01
253	383	4	20.55
101	2189	4	6.48
1954	113	6	25.88
359	237	3	12.63
757	101	15	31.06
9805	14	3	4.56
1105	441	7	71.51
5481	122	12	125.7
4040	14	10	19.04
906	182	3	15.15
102	872	18	48.65
2143	115	3	10.1
161	2520	3	19.01
1759	194	5	38.21
103	2284	5	11.78
222	193	6	19.1
9823	14	4	8.96
249	581	4	24.4
2324	21	3	9.78
627	118	19	92.9
853	337	4	31.15
5635	14	6	10.32
102	3996	3	6.96
106	2511	4	13.8
1448	109	3	6.39
101	5353	4	14.49
180	12131	3	33.73
1098	118	3	6.97
4295	14	7	8.71
174	318	4	12.54
14851	122	3	26.93
1666	118	4	14.6
168	3159	9	87.34
351	1272	5	45.59
172	226	8	25.24
170	1016	4	21.48
708	139	3	8.69
5101	14	13	52.05
103	14196	3	18.54
2822	14	9	8.01
2460	260	3	25.68
112	3407	3	12.58
107	2815	7	34.93
109	2567	7	35.33
2971	14	21	66.87
3973	16145	3	64.01
143	120	55	92.91
146	734	3	9.92
1620	128	4	16.94
294	176	8	33.86
265	581	3	17.27
201	229	4	10.89
1052	207	16	150.09
355	182	5	20.17
148	308	26	146.31
175	320	14	78.92
212	234	4	12.04
5321	14	7	13.18
3505	14	20	80.08
17350	14	3	12.01
2316	105	3	8.28
5587	14	5	5.75
204	3543	4	36.61
2304	102	6	14.63
109	1234	14	68.54
107	7185	4	25.68
142	2580	3	16.4
169	163	14	35.8
1669	273	5	44.71
136	1458	6	32.73
142	207	29	113.58
3847	14	9	13.69
119	594	13	52.3
117	842	4	9.27
120	216	7	3.9
15709	14	3	12.01
4802	2990	3	47.22
8779	14	4	7.33
943	109	3	4.36
14628	14	4	16.02
2774	14	9	7.43
2626	119	4	18.58
5117	14	9	21.15
102	4466	3	7.69
536	15419	3	51.17
317	244	6	31.86
118	12513	4	40.93
103	1663	8	21.18
3019	14	7	4.4
558	121	15	64.67
125	1	33	5.82
13192	292	4	61.5
4784	14	10	24.45
461	1277	5	49.32
121	301	8	12.95
103	5020	6	28.36
2502	14	16	27.94
3520	102	3	6.05
105	6640	4	24.28
4247	14	16	64.06
104	2286	6	20.09
106	3044	5	21.98
102	3866	3	6.64
101	3998	5	16.72
1658	128	6	30.92
162	331	4	11.03
123	2518	3	12.78
2287	14	18	32.27
3145	119	3	13.42
124	11375	4	37.6
6007	14	7	14.77
166	247	4	8.04
170	1794	3	17.77
1284	121	3	8.17
115	1210	3	6.84
178	252	8	30.34
1672	113	5	18.22
4172	14	6	5.76
2135	104	3	5.75
678	154	3	10.64
198	2542	5	43.17
840	132	3	8.14
418	314	3	16.44
6137	119	3	18.58
107	5665	7	49.87
3636	14	15	41.66
144	1285	4	18.73
114	5197	3	15.72
596	101	7	3.91
1936	6082	3	46.64
1802	121	3	10.27
1563	109	3	6.82
10169	14	4	8.96
107	1411	3	5.48
109	4175	5	27.78
2599	14	13	17.73
10340	126	3	25.99
103	6430	3	11.09
106	6825	3	16.08
13	8328	5	62.52
795	131	8	35.23
2173	14	9	3.99
731	121	3	5.35
106	6515	3	15.34
4449	14	6	6.45
106	4418	9	62.17
759	126	3	6.8
124	977	4	12.16
246	121	13	24.69
723	189	13	100.6
7944	151	3	27.55
2705	14	8	5.16
1104	113	11	48.34
369	166	4	12.51
160	474	11	61.26
1661	101	7	14.73
253	2942	8	89.11
101	664	14	24.07
101	3144	3	5.47
134	2268	3	14.33
1066	194	4	24.51
8	2134	6	65.64
133	259	11	28.74
104	1592	3	4.13
102	2397	4	7.22
2507	122	8	49.85
2908	8624	3	52.21
589	920	6	61.2
13566	14	3	7.8
429	348	5	34.49
5160	101	6	26.45
185	2602	4	31.45
123	816	3	6.38
14	7286	6	15.61
101	6094	3	10.16
101	1337	13	36.95
161	1670	6	41.51
12	909	4	13.08
131	137	23	20.91
133	1371	3	11.1
165	127	100	440.05
102	3319	8	31.67
103	780	10	16.81
102	1645	4	4.55
102	4142	4	12.07
7819	14	8	32.03
123	519	10	35.45
2571	123	3	12.99
18815	14	3	12.01
1896	14	22	39.6
371	105	6	4.47
102	324	19	16.84
158	396	19	117.09
161	1024	5	27.6
103	3553	4	11.76
359	102	16	13.36
101	621	10	10.86
102	1017	8	11.95
103	1938	9	28.66
2837	264	3	26.93
5669	104	4	19.24
112	9987	3	20.96
346	102	14	8.25
661	137	3	8.14
19233	14	3	12.01
109	4189	3	13.26
1348	21	4	10.73
233	152	5	9.16
325	112	9	13.66
3722	132	6	44.29
380	112	10	20.27
146	18471	3	36.36
20275	14	3	12.01
109	332	36	141.37
1320	102	6	8.43
297	14	57	7.28
2618	236	3	25.29
111	788	5	11.02
512	116	6	12.33
13700	16	4	49.45
305	291	3	13.02
780	148	3	10.49
816	14	78	245.16
1	2	49	56.89
211	125	7	4.99
893	14	62	162.97
1913	102	4	5.45
137	130	20	13.89
108	3730	3	11.61
107	4101	3	12.34
213	108	24	35.07
125	155	41	91.08
802	115	4	8.33
1216	112	3	6.2
14383	14	4	16.02
101	891	28	103.03
118	11063	4	35.94
12055	14	5	20.02
102	4483	3	7.69
7608	14	6	15.61
1182	14	58	198.78
158	102	123	173.68
8927	151	4	41.84
109	9356	4	30.37
123	251	16	40.37
1714	14	12	6.13
182	289	11	54.19
18629	14	3	12.01
1411	116	5	17.78
163	424	5	18.79
159	2005	12	106.18
104	618	13	30.5
259	129	8	14.24
190	299	8	36.56
104	465	19	47.08
1033	102	8	12.13
2053	14	30	89.42
184	258	3	6.8
183	652	16	125.34
2340	121	3	11.77
142	1796	19	167.41
108	17239	3	27.52
437	167	4	14.64
2038	192	3	20.58
3090	109	4	17.05
473	164	4	14.6
106	8788	3	17.93
1018	14	17	5.32
1046	978	3	29.9
117	1165	5	16.54
6917	14	5	8.82
175	297	3	7.26
1353	117	4	12.56
111	4202	4	21.08
107	1170	8	26.55
109	1927	15	91.85
108	2780	3	9.4
101	9114	3	13.85
120	178	11	5.87
2254	104	9	37.95
207	14	101	6.07
181	205	4	7.33
1165	924	4	42.73
809	122	9	36.62
168	577	15	104.32
3928	118	3	15.02
316	2149	4	38.07
156	300	3	5.56
464	207	4	19.19
102	1115	8	13.12
101	3223	4	9.42
103	2497	5	12.72
22	14889	4	81.2
102	5432	3	9.06
4886	192	5	50.38
101	1869	16	65.82
3698	14	8	9.36
344	2138	3	27.38
108	8276	7	64.23
216	533	7	45.78
127	101	94	6.67
3164	14	9	10.04
105	4172	7	42.21
867	163	5	26.3
9948	14	5	14.9
152	111	71	157.38
3652	14	14	35.61
169	147	11	17.78
9111	14	4	8.96
108	2549	7	33.17
109	2953	4	16.69
120	109	176	305.78
543	104	6	5.24
262	306	3	12.28
328	236	11	72.14
617	109	7	15.48
294	131	20	77.37
3120	14	18	49.44
163	8784	4	41.7
114	695	10	34.25
242	126	5	3.97
14535	14	4	16.02
437	120	5	8.34
109	6118	3	16.38
398	566	9	81.82
125	428	7	17.67
104	5574	4	18.42
105	6194	3	15.34
421	196	3	11.04
10262	14	3	4.56
101	679	20	47.84
1245	113	10	44.26
5305	14	5	5.75
197	234	6	20.3
905	699	4	38.42
1444	104	8	23.61
758	414	5	42.61
431	101	16	19.17
246	1594	6	53.2
155	5087	3	23.87
795	176	4	20.8
105	594	4	3.94
3647	122	3	15.01
3831	14	7	7.16
102	1419	12	33.77
104	123	170	178.91
121	494	4	6.34
122	128	70	108.4
107	5648	3	14.79
5792	102	3	9.61
3838	108	6	32.38
108	3764	3	11.61
107	1658	10	45.27
172	166	5	4.95
114	120	47	10.98
111	19943	3	29.16
117	3301	3	13.44
102	11493	3	15.47
108	3437	3	10.96
108	1328	7	23.03
512	171	9	50.88
4598	14	9	17.59
3444	155	4	30.55
3480	108	3	10.96
440	109	6	8.02
468	104	13	23.49
144	650	3	8.65
654	217	5	31.22
115	1985	4	15.06
4263	14	15	52.87
2077	128	7	41.81
1471	101	5	6.35
8785	14	6	18.57
110	3714	3	12.91
742	142	3	9.03
12156	14	4	11.3
174	102	94	139.76
1197	14	48	130.03
12071	14	4	11.3
2578	101	4	7.63
806	117	3	5.17
230	354	3	12.22
108	2324	3	8.38
107	348	16	34.64
135	15085	3	29.88
117	990	3	6.3
106	13941	3	22.93
107	4205	3	12.34
4055	113	3	13.64
412	129	10	33.5
1256	907	3	30.56
167	419	6	25.59
372	598	3	20.41
2024	105	4	12.1
11583	102	3	15.47
247	518	3	15.74
2021	490	5	55.14
1478	162	3	15.64
118	15259	3	30.7
195	288	3	8.07
102	1098	9	16.37
118	11256	3	23.99
102	6670	3	10.94
107	9276	3	19.26
525	112	5	7.82
20112	14	3	12.01
131	185	29	82.92
190	488	4	17.97
101	1258	14	40.42
104	148	57	36.82
521	110	14	46.26
1921	593	3	30.82
1506	105	3	5.69
586	535	11	114.63
900	122	8	32.15
163	112	21	13.37
126	1490	4	15.96
3923	114	15	135.84
351	6887	3	36.4
328	253	3	12.65
306	1875	5	47.86
143	546	3	7.48
106	16159	3	27.41
114	1242	4	10.91
180	4554	8	87.21
916	198	3	16.2
11467	14	4	11.3
1871	14	11	5.77
8786	237	3	34.58
110	948	6	16.65
107	552	6	9.02
835	105	5	9.12
988	117	22	133.93
4954	141	3	21.31
138	330	3	4.07
645	137	7	30.02
1016	115	3	5.97
159	12023	3	31.43
437	16	9	41.77
14085	14	4	16.02
115	227	13	17.57
148	2462	9	73.97
621	129	3	6.16
1044	127	4	13.54
19336	14	3	12.01
197	11788	3	34.73
1394	14	30	52.9
4222	101	4	11.98
109	7516	4	26.95
1052	142	5	23.22
309	1673	4	35.64
