23876	2564
14606	2565
24782	2566
26433	2567
49342	2568
2281	2569
373	2570
39309	2571
9	2572
25064	2573
60420	2574
653	2575
63194	2576
135	2577
2847	2578
36741	2579
3730	2580
20091	2581
23137	2582
75641	2583
3535	2584
2869	2585
683	2586
73308	2587
38896	2588
48106	2589
22734	2590
60068	2591
50668	2592
61849	2593
4116	2594
2382	2595
56640	2596
5205	2597
59776	2598
73504	2599
1883	2600
64856	2601
2	2602
177	2603
25653	2604
45678	2605
44900	2606
51371	2607
27037	2608
38367	2609
12286	2610
23113	2611
36235	2612
61428	2613
23503	2614
27285	2615
19648	2616
29522	2617
64715	2618
19579	2619
28966	2620
41059	2621
92	2622
63169	2623
5202	2624
8	2625
1	2626
55178	2627
39977	2628
1112	2629
5987	2630
52607	2631
635	2632
13022	2633
28	2634
7	2635
25116	2636
4	2637
8078	2638
27006	2639
51947	2640
39472	2641
28870	2642
122	2643
16513	2644
7277	2645
28075	2646
19915	2647
2196	2648
38446	2649
5191	2650
72086	2651
34255	2652
432	2653
22143	2654
6043	2655
41344	2656
8913	2657
62215	2658
38579	2659
23804	2660
26640	2661
6949	2662
1801	2663
60103	2664
1052	2665
35227	2666
12441	2667
18237	2668
8164	2669
25416	2670
1242	2671
21113	2672
12047	2673
6473	2674
2906	2675
192	2676
27224	2677
62542	2678
1263	2679
64563	2680
171	2681
11739	2682
29238	2683
5135	2684
413	2685
11	2686
67328	2687
2	2688
10325	2689
16390	2690
19320	2691
48983	2692
65677	2693
12249	2694
64088	2695
49133	2696
71392	2697
70029	2698
66081	2699
9362	2700
65820	2701
70592	2702
7	2703
67298	2704
3178	2705
10294	2706
58847	2707
482	2708
12307	2709
52088	2710
42833	2711
57728	2712
38336	2713
6336	2714
2	2715
26444	2716
1725	2717
13440	2718
4972	2719
18418	2720
49722	2721
54544	2722
51364	2723
6583	2724
3	2725
65859	2726
10092	2727
66156	2728
66566	2729
2739	2730
65971	2731
6363	2732
13987	2733
3747	2734
35551	2735
22515	2736
66989	2737
41603	2738
73953	2739
14	2740
66055	2741
64524	2742
1892	2743
640	2744
65571	2745
14791	2746
38008	2747
14566	2748
65412	2749
1469	2750
7	2751
13690	2752
25103	2753
3074	2754
63634	2755
66993	2756
562	2757
8203	2758
34559	2759
65600	2760
58219	2761
5298	2762
60346	2763
39743	2764
60773	2765
53162	2766
63993	2767
36581	2768
64895	2769
385	2770
50022	2771
7407	2772
18385	2773
18099	2774
43837	2775
18328	2776
68810	2777
15828	2778
7509	2779
66177	2780
19987	2781
62159	2782
46049	2783
74797	2784
1085	2785
31266	2786
21549	2787
23400	2788
32547	2789
49390	2790
20112	2791
30954	2792
53236	2793
7731	2794
42123	2795
52183	2796
61218	2797
7361	2798
75390	2799
53997	2800
27890	2801
38771	2802
14671	2803
39921	2804
67451	2805
65361	2806
56765	2807
25266	2808
24515	2809
74807	2810
54310	2811
20779	2812
4492	2813
44093	2814
9	2815
25174	2816
40	2817
59753	2818
13568	2819
57711	2820
1645	2821
5	2822
4294	2823
29214	2824
10243	2825
16	2826
1	2827
7380	2828
7563	2829
61608	2830
49405	2831
48289	2832
72344	2833
875	2834
3285	2835
1774	2836
7268	2837
17612	2838
18358	2839
53922	2840
39164	2841
43489	2842
14649	2843
24636	2844
55869	2845
60331	2846
53145	2847
41775	2848
73269	2849
50029	2850
20621	2851
23666	2852
35686	2853
53903	2854
23819	2855
45793	2856
29166	2857
22614	2858
54316	2859
41155	2860
44	2861
3204	2862
63085	2863
2865	2864
24678	2865
24859	2866
540	2867
37538	2868
68340	2869
49092	2870
58472	2871
60592	2872
36072	2873
59133	2874
22	2875
51258	2876
2	2877
8917	2878
58512	2879
43494	2880
57325	2881
58481	2882
7315	2883
1	2884
33861	2885
52275	2886
39376	2887
37835	2888
7405	2889
68493	2890
3212	2891
55535	2892
46559	2893
8979	2894
8956	2895
48866	2896
63252	2897
30205	2898
63280	2899
7415	2900
15718	2901
51198	2902
36627	2903
68784	2904
16014	2905
50210	2906
46789	2907
73386	2908
56722	2909
70973	2910
37524	2911
72007	2912
13815	2913
25202	2914
4954	2915
68708	2916
60503	2917
60184	2918
58035	2919
31090	2920
25261	2921
21429	2922
55678	2923
58522	2924
10414	2925
34649	2926
74997	2927
10766	2928
360	2929
47349	2930
1581	2931
52829	2932
16	2933
70074	2934
50245	2935
2757	2936
13	2937
447	2938
30877	2939
39354	2940
325	2941
47855	2942
50	2943
42874	2944
12	2945
25233	2946
2	2947
39008	2948
64011	2949
54094	2950
67334	2951
63996	2952
1	2953
39031	2954
7665	2955
51396	2956
2907	2957
38088	2958
63333	2959
66913	2960
65628	2961
28143	2962
58148	2963
59087	2964
58424	2965
1	2966
1674	2967
24311	2968
34163	2969
7224	2970
94	2971
514	2972
38685	2973
6980	2974
73499	2975
38871	2976
1856	2977
4960	2978
2773	2979
15	2980
65475	2981
13	2982
68928	2983
73572	2984
28318	2985
67206	2986
1788	2987
49211	2988
38452	2989
57752	2990
68487	2991
7	2992
62287	2993
52000	2994
6	2995
38111	2996
74392	2997
60041	2998
30001	2999
43969	3000
1	3001
19528	3002
60424	3003
3088	3004
41594	3005
64739	3006
69078	3007
49392	3008
35850	3009
7836	3010
45823	3011
69477	3012
28351	3013
71322	3014
9305	3015
57305	3016
17247	3017
41942	3018
12	3019
55190	3020
10487	3021
2675	3022
24628	3023
30308	3024
14	3025
25487	3026
15096	3027
3668	3028
43171	3029
66968	3030
13717	3031
29701	3032
60706	3033
62192	3034
55637	3035
1345	3036
151	3037
48455	3038
3680	3039
69731	3040
31053	3041
31986	3042
45744	3043
5147	3044
43065	3045
70770	3046
37067	3047
33013	3048
74661	3049
43775	3050
41021	3051
63341	3052
63647	3053
70245	3054
58043	3055
55856	3056
37221	3057
59633	3058
14	3059
43367	3060
2959	3061
4886	3062
51130	3063
70098	3064
55292	3065
7901	3066
35053	3067
41525	3068
70460	3069
68509	3070
43940	3071
55455	3072
60137	3073
61209	3074
7747	3075
32496	3076
49146	3077
42864	3078
32308	3079
10	3080
38657	3081
47935	3082
7314	3083
75046	3084
9668	3085
62810	3086
48790	3087
71507	3088
7288	3089
45053	3090
7017	3091
30773	3092
37663	3093
1	3094
2473	3095
1180	3096
72473	3097
67549	3098
40974	3099
46787	3100
46553	3101
72136	3102
27	3103
51047	3104
17005	3105
36163	3106
59541	3107
63272	3108
2973	3109
44110	3110
75346	3111
46132	3112
45843	3113
7131	3114
34794	3115
3984	3116
53213	3117
47438	3118
5	3119
1825	3120
74589	3121
52319	3122
49782	3123
71575	3124
12067	3125
2441	3126
51445	3127
4992	3128
16582	3129
55110	3130
52860	3131
13	3132
6887	3133
64103	3134
44419	3135
66550	3136
44413	3137
39371	3138
7885	3139
33546	3140
38	3141
66868	3142
14091	3143
13680	3144
16291	3145
24444	3146
11713	3147
145	3148
625	3149
14434	3150
63741	3151
6860	3152
52639	3153
17811	3154
34030	3155
29059	3156
73098	3157
19196	3158
19592	3159
70955	3160
45631	3161
58224	3162
74912	3163
50327	3164
7839	3165
8411	3166
67	3167
9	3168
39509	3169
63180	3170
33046	3171
48361	3172
68430	3173
603	3174
30574	3175
45884	3176
25	3177
3	3178
28784	3179
69858	3180
12	3181
35176	3182
57200	3183
2954	3184
21918	3185
16312	3186
5307	3187
55384	3188
58960	3189
39	3190
58369	3191
7169	3192
32572	3193
59820	3194
49214	3195
70394	3196
2420	3197
62818	3198
14993	3199
15646	3200
261	3201
47124	3202
410	3203
22	3204
27519	3205
54542	3206
73656	3207
6300	3208
70275	3209
7	3210
70820	3211
8	3212
9	3213
73651	3214
35635	3215
59348	3216
74851	3217
74755	3218
64508	3219
28362	3220
44220	3221
1736	3222
47439	3223
2	3224
58738	3225
2	3226
14908	3227
21023	3228
5	3229
3585	3230
12	3231
49338	3232
72132	3233
2067	3234
57922	3235
62715	3236
523	3237
1684	3238
8022	3239
35481	3240
66469	3241
56921	3242
10754	3243
71344	3244
72541	3245
48976	3246
74899	3247
65310	3248
35588	3249
3302	3250
30	3251
52487	3252
12167	3253
49059	3254
6642	3255
39020	3256
25910	3257
74178	3258
1552	3259
20239	3260
52440	3261
12	3262
3	3263
21906	3264
65864	3265
36439	3266
7886	3267
72426	3268
50262	3269
54365	3270
32325	3271
47150	3272
464	3273
60113	3274
67077	3275
26	3276
15469	3277
10199	3278
53707	3279
48912	3280
62423	3281
41702	3282
39386	3283
51048	3284
25768	3285
72403	3286
65581	3287
59663	3288
13444	3289
49301	3290
36965	3291
54504	3292
41716	3293
30200	3294
54695	3295
58929	3296
47048	3297
56939	3298
2293	3299
28116	3300
8737	3301
72137	3302
34626	3303
74896	3304
55122	3305
35719	3306
31	3307
67382	3308
62648	3309
1372	3310
61672	3311
12345	3312
66835	3313
42677	3314
1	3315
71664	3316
20749	3317
55294	3318
10077	3319
4250	3320
32417	3321
63973	3322
848	3323
344	3324
3580	3325
39987	3326
1218	3327
2934	3328
11316	3329
55767	3330
7668	3331
62426	3332
60884	3333
73108	3334
31085	3335
59580	3336
45	3337
42264	3338
10	3339
65277	3340
7882	3341
35519	3342
40450	3343
59214	3344
32935	3345
59390	3346
46698	3347
58536	3348
62942	3349
60018	3350
31739	3351
36498	3352
34039	3353
56649	3354
68345	3355
68359	3356
59660	3357
8959	3358
60430	3359
54479	3360
19874	3361
1468	3362
27694	3363
71398	3364
43405	3365
4693	3366
33603	3367
1957	3368
59259	3369
817	3370
37361	3371
278	3372
38	3373
8816	3374
6297	3375
6801	3376
33074	3377
926	3378
19445	3379
8	3380
46	3381
45429	3382
68271	3383
58468	3384
33155	3385
54048	3386
24855	3387
6513	3388
69492	3389
44700	3390
30572	3391
11	3392
43496	3393
12	3394
2224	3395
24428	3396
52061	3397
28781	3398
35122	3399
37	3400
2799	3401
1	3402
46484	3403
56072	3404
44132	3405
1940	3406
4	3407
54783	3408
52059	3409
73524	3410
41091	3411
38658	3412
308	3413
5956	3414
152	3415
51467	3416
60	3417
104	3418
1752	3419
1428	3420
6191	3421
4161	3422
8297	3423
39402	3424
29285	3425
70193	3426
5097	3427
59441	3428
737	3429
4607	3430
422	3431
71923	3432
69035	3433
62656	3434
4815	3435
277	3436
29394	3437
47485	3438
863	3439
16578	3440
65115	3441
58036	3442
38194	3443
39731	3444
48618	3445
35385	3446
16956	3447
34777	3448
8422	3449
45062	3450
1335	3451
35701	3452
2225	3453
3485	3454
52396	3455
3166	3456
41691	3457
1015	3458
57299	3459
31785	3460
34125	3461
67682	3462
53511	3463
36843	3464
24582	3465
3572	3466
52407	3467
5817	3468
70184	3469
52814	3470
57809	3471
70519	3472
18	3473
50446	3474
50343	3475
47707	3476
43674	3477
44198	3478
40055	3479
1343	3480
5	3481
68199	3482
64981	3483
30174	3484
39692	3485
30435	3486
44484	3487
39724	3488
66354	3489
8516	3490
44887	3491
19371	3492
419	3493
9	3494
34114	3495
8395	3496
14	3497
25772	3498
63815	3499
24414	3500
69052	3501
52922	3502
40386	3503
10024	3504
9877	3505
32344	3506
51823	3507
45795	3508
27064	3509
202	3510
59783	3511
30332	3512
61222	3513
9243	3514
14526	3515
47798	3516
1942	3517
49522	3518
73476	3519
31275	3520
2775	3521
857	3522
7217	3523
42	3524
3491	3525
12	3526
16	3527
3	3528
15528	3529
13038	3530
8256	3531
38067	3532
47648	3533
75881	3534
58550	3535
73612	3536
13225	3537
27177	3538
1600	3539
1	3540
7674	3541
8273	3542
57275	3543
22023	3544
15	3545
830	3546
1502	3547
58935	3548
23776	3549
5774	3550
484	3551
30312	3552
16	3553
62558	3554
32001	3555
45349	3556
31512	3557
67194	3558
50	3559
51593	3560
2570	3561
74010	3562
69146	3563
65265	3564
3	3565
1585	3566
32592	3567
63722	3568
29554	3569
10	3570
27479	3571
60142	3572
12646	3573
62996	3574
41956	3575
58647	3576
24962	3577
214	3578
28115	3579
61730	3580
3583	3581
34861	3582
4932	3583
43944	3584
43919	3585
38803	3586
19742	3587
6348	3588
24374	3589
41565	3590
14402	3591
65129	3592
32972	3593
32249	3594
72601	3595
51788	3596
28400	3597
47226	3598
11606	3599
66556	3600
5557	3601
2006	3602
69954	3603
49770	3604
13317	3605
26326	3606
30002	3607
1149	3608
54302	3609
1	3610
21846	3611
22368	3612
5	3613
8250	3614
70666	3615
118	3616
47141	3617
18083	3618
45590	3619
62246	3620
14418	3621
1339	3622
3992	3623
40992	3624
8855	3625
61192	3626
67579	3627
50054	3628
28581	3629
17865	3630
43432	3631
51167	3632
5495	3633
11586	3634
1805	3635
31960	3636
88	3637
1616	3638
52733	3639
476	3640
3017	3641
6612	3642
19782	3643
7	3644
44227	3645
47714	3646
45070	3647
6369	3648
1606	3649
56518	3650
26131	3651
46270	3652
31938	3653
56519	3654
72350	3655
43068	3656
3612	3657
550	3658
66942	3659
32501	3660
26953	3661
713	3662
7996	3663
2723	3664
2073	3665
65038	3666
5820	3667
5874	3668
25194	3669
4164	3670
45335	3671
7122	3672
38719	3673
26469	3674
2167	3675
71723	3676
15325	3677
26162	3678
2853	3679
60831	3680
9	3681
52601	3682
75665	3683
52304	3684
24506	3685
17051	3686
55191	3687
148	3688
26975	3689
15273	3690
56234	3691
5404	3692
18967	3693
19323	3694
5612	3695
19095	3696
3144	3697
3	3698
52432	3699
26873	3700
66017	3701
151	3702
26492	3703
55026	3704
70563	3705
29327	3706
84	3707
4132	3708
86	3709
918	3710
71069	3711
72741	3712
39	3713
13	3714
1137	3715
2839	3716
3502	3717
65371	3718
11044	3719
55029	3720
55483	3721
48069	3722
26324	3723
3088	3724
74902	3725
1	3726
29638	3727
26996	3728
67930	3729
52058	3730
49	3731
69363	3732
8174	3733
305	3734
21275	3735
1234	3736
19536	3737
35018	3738
20416	3739
66004	3740
26146	3741
4979	3742
77	3743
75332	3744
17553	3745
32524	3746
1135	3747
52723	3748
11922	3749
13	3750
48841	3751
35376	3752
16680	3753
20	3754
52866	3755
34047	3756
34968	3757
55630	3758
49257	3759
6834	3760
42944	3761
41846	3762
54547	3763
62993	3764
5950	3765
44276	3766
27340	3767
807	3768
3726	3769
39009	3770
2827	3771
53883	3772
10	3773
41533	3774
62009	3775
57184	3776
35563	3777
13464	3778
50286	3779
1031	3780
49411	3781
40092	3782
144	3783
5640	3784
13593	3785
74246	3786
50497	3787
24262	3788
23335	3789
382	3790
74772	3791
37076	3792
1186	3793
278	3794
33029	3795
873	3796
10420	3797
7917	3798
73628	3799
1109	3800
5991	3801
38844	3802
516	3803
2564	3804
143	3805
7	3806
41816	3807
61295	3808
141	3809
31429	3810
23669	3811
29397	3812
43757	3813
37738	3814
40283	3815
7437	3816
33871	3817
12127	3818
209	3819
12718	3820
28319	3821
10417	3822
64593	3823
43633	3824
19538	3825
71622	3826
25164	3827
28200	3828
66675	3829
9458	3830
5932	3831
54510	3832
107	3833
13226	3834
4173	3835
36	3836
71754	3837
35	3838
27889	3839
63990	3840
27961	3841
23688	3842
41800	3843
72348	3844
29284	3845
20244	3846
20747	3847
28896	3848
13818	3849
13136	3850
5677	3851
2389	3852
19811	3853
40585	3854
41425	3855
38178	3856
28916	3857
18299	3858
39349	3859
42277	3860
395	3861
37528	3862
31470	3863
36403	3864
41290	3865
21	3866
16092	3867
58780	3868
2474	3869
48316	3870
36884	3871
7631	3872
22	3873
12654	3874
31415	3875
12487	3876
46221	3877
11082	3878
1213	3879
9690	3880
14769	3881
16937	3882
6077	3883
9509	3884
67715	3885
18	3886
15	3887
58599	3888
13241	3889
54191	3890
499	3891
40922	3892
55647	3893
53809	3894
69205	3895
71230	3896
10949	3897
61485	3898
17468	3899
8033	3900
10	3901
8053	3902
72325	3903
7133	3904
35	3905
23759	3906
5126	3907
11608	3908
71298	3909
36566	3910
10639	3911
32892	3912
11641	3913
45666	3914
31839	3915
54370	3916
68925	3917
1286	3918
1746	3919
1561	3920
28251	3921
48637	3922
140	3923
35550	3924
35615	3925
64696	3926
41449	3927
59668	3928
39210	3929
27613	3930
7326	3931
31008	3932
7485	3933
59845	3934
31468	3935
7951	3936
5527	3937
221	3938
179	3939
64207	3940
9199	3941
58306	3942
81	3943
19	3944
2419	3945
11791	3946
51750	3947
36189	3948
62290	3949
52168	3950
2182	3951
28722	3952
57662	3953
685	3954
4764	3955
74540	3956
6592	3957
67944	3958
326	3959
56260	3960
24443	3961
19245	3962
59291	3963
43787	3964
67017	3965
27557	3966
241	3967
1689	3968
5	3969
53343	3970
8882	3971
891	3972
2870	3973
26466	3974
752	3975
24704	3976
21098	3977
5755	3978
12450	3979
4732	3980
27687	3981
224	3982
58259	3983
2170	3984
33502	3985
63181	3986
3220	3987
7205	3988
6	3989
74251	3990
472	3991
69535	3992
32743	3993
61963	3994
72621	3995
60098	3996
39368	3997
32906	3998
32850	3999
62057	4000
47372	4001
9227	4002
9907	4003
20337	4004
68993	4005
3547	4006
40594	4007
75235	4008
52439	4009
71915	4010
35704	4011
37972	4012
67816	4013
73483	4014
75730	4015
48975	4016
36748	4017
683	4018
59475	4019
60163	4020
66160	4021
1120	4022
15536	4023
53064	4024
9	4025
13294	4026
391	4027
709	4028
19514	4029
71834	4030
38352	4031
47033	4032
7241	4033
62349	4034
39212	4035
69024	4036
13385	4037
14709	4038
70767	4039
7335	4040
74030	4041
10459	4042
29493	4043
2	4044
5881	4045
38096	4046
28197	4047
19937	4048
16169	4049
4818	4050
6232	4051
316	4052
5885	4053
50224	4054
11953	4055
60718	4056
53139	4057
37431	4058
1245	4059
10619	4060
36256	4061
40796	4062
6538	4063
44034	4064
29986	4065
11	4066
22946	4067
16404	4068
10506	4069
4758	4070
52	4071
72579	4072
5	4073
37801	4074
59330	4075
17815	4076
19175	4077
580	4078
21370	4079
12415	4080
10157	4081
20231	4082
25685	4083
13670	4084
21543	4085
11053	4086
27572	4087
22220	4088
33833	4089
12363	4090
23715	4091
2	4092
6897	4093
278	4094
12951	4095
14960	4096
41805	4097
12723	4098
13	4099
15810	4100
64570	4101
57399	4102
60252	4103
49101	4104
21	4105
31866	4106
15394	4107
34041	4108
41042	4109
5560	4110
72594	4111
360	4112
63552	4113
58731	4114
2534	4115
75433	4116
38813	4117
1	4118
50613	4119
18225	4120
2965	4121
56710	4122
71910	4123
13999	4124
2857	4125
43047	4126
49337	4127
58579	4128
7300	4129
48901	4130
71829	4131
73663	4132
51479	4133
59438	4134
24640	4135
67120	4136
3	4137
33508	4138
50077	4139
51552	4140
2532	4141
71480	4142
26342	4143
24909	4144
5219	4145
2143	4146
3188	4147
5444	4148
989	4149
10799	4150
49604	4151
7445	4152
49546	4153
47414	4154
49807	4155
141	4156
12198	4157
2414	4158
11098	4159
40052	4160
72871	4161
58754	4162
1857	4163
25181	4164
75867	4165
1153	4166
1524	4167
72645	4168
18402	4169
35857	4170
4	4171
4835	4172
14682	4173
5014	4174
33893	4175
58726	4176
57668	4177
66899	4178
64813	4179
53050	4180
69665	4181
55669	4182
33357	4183
23888	4184
19	4185
17212	4186
2669	4187
12211	4188
18118	4189
7367	4190
66149	4191
6535	4192
58889	4193
4050	4194
1322	4195
70741	4196
2269	4197
38996	4198
4406	4199
21801	4200
54999	4201
3	4202
6426	4203
57252	4204
185	4205
56511	4206
55774	4207
99	4208
50390	4209
41433	4210
39034	4211
5037	4212
10744	4213
12245	4214
4096	4215
17574	4216
13413	4217
28114	4218
15275	4219
90	4220
41204	4221
48566	4222
836	4223
54139	4224
64091	4225
1510	4226
3151	4227
17568	4228
303	4229
21230	4230
57467	4231
66056	4232
39523	4233
62044	4234
15	4235
17138	4236
61214	4237
15	4238
16963	4239
28771	4240
2359	4241
14	4242
45147	4243
42436	4244
9117	4245
13	4246
56443	4247
38501	4248
60840	4249
19299	4250
71689	4251
24080	4252
24553	4253
38490	4254
394	4255
808	4256
209	4257
2322	4258
76	4259
51658	4260
28008	4261
40907	4262
2180	4263
13	4264
14868	4265
751	4266
26163	4267
61381	4268
6322	4269
45243	4270
62710	4271
5210	4272
6226	4273
23642	4274
11121	4275
1295	4276
258	4277
25262	4278
5306	4279
3311	4280
40793	4281
21674	4282
71473	4283
31972	4284
6847	4285
844	4286
49756	4287
7796	4288
59587	4289
49243	4290
46965	4291
33656	4292
2514	4293
11	4294
44067	4295
21522	4296
6073	4297
45916	4298
71781	4299
1513	4300
12993	4301
2063	4302
24652	4303
731	4304
16811	4305
991	4306
8115	4307
66644	4308
1417	4309
32040	4310
752	4311
16327	4312
33384	4313
27491	4314
32796	4315
20669	4316
48253	4317
4	4318
71267	4319
69682	4320
36432	4321
41	4322
40340	4323
57867	4324
69153	4325
12527	4326
46374	4327
32498	4328
11	4329
12	4330
34537	4331
1088	4332
18119	4333
1	4334
67376	4335
52263	4336
48285	4337
70922	4338
3601	4339
13	4340
30136	4341
41161	4342
67726	4343
73721	4344
4734	4345
73214	4346
60095	4347
68156	4348
7604	4349
7437	4350
60089	4351
19468	4352
361	4353
13245	4354
1952	4355
50704	4356
26789	4357
19780	4358
30687	4359
41256	4360
44922	4361
2565	4362
68	4363
43344	4364
21075	4365
54433	4366
16872	4367
20220	4368
10305	4369
19717	4370
6103	4371
70047	4372
68	4373
6886	4374
63269	4375
3	4376
19130	4377
56203	4378
3974	4379
19	4380
57131	4381
36384	4382
20	4383
40491	4384
2295	4385
18574	4386
48358	4387
50457	4388
338	4389
13318	4390
2316	4391
24469	4392
2176	4393
7127	4394
41563	4395
7598	4396
47721	4397
74503	4398
52042	4399
31761	4400
42097	4401
13147	4402
242	4403
24693	4404
5047	4405
21176	4406
59101	4407
56496	4408
74484	4409
5	4410
19828	4411
72519	4412
5428	4413
13979	4414
4217	4415
49512	4416
76010	4417
8256	4418
46982	4419
40707	4420
59727	4421
42904	4422
8	4423
37931	4424
64773	4425
6545	4426
397	4427
5620	4428
14252	4429
