subject,body,answer,type,queue,priority,language,business_type,tag_1,tag_2,tag_3,tag_4,tag_5
Support immédiat requis pour des problèmes persistants avec notre application web personnalisée,"Bonjour équipe du support client,

Nous rencontrons des problèmes continus avec notre application web personnalisée, entraînant des interruptions régulières. Nous vous serions reconnaissants de prêter attention rapidement à cette affaire.

Merci,
<name>","Bonjour [Nom],

Nous nous excusons pour les désagréments causés par les problèmes rencontrés avec votre application web personnalisée. Notre équipe traite cette affaire en priorité et vous tiendra informé bientôt.

Nous vous remercions de votre compréhension.

Cordialement,
Équipe de support client",Problem,IT Support,medium,French,IT Services,Technical Support,Service Disruption,Urgent Issue,Problem Resolution,
Problemas continuos con la aplicación de monitoreo de red,"Estimado equipo de soporte al cliente, me comunico para resaltar los problemas continuos que hemos estado enfrentando con la 'Aplicación de Monitoreo de Red' (Número de cuenta: <acc_num>). Este asunto, marcado como 'Problema básico, que conduce a múltiples incidentes,' ha estado causando varias interrupciones en el servicio (Tipo de ticket: Problema). Solicito amablemente que prioricen este ticket de prioridad moderada y trabajen en una rápida resolución. Nuestra organización depende en gran medida de este servicio, y requerimos que estas interrupciones se manejen sin demora. No duden en ponerse en contacto conmigo en <name> si necesitan información adicional. Saludos cordiales, <name>","Estimado [Nombre],

Agradecemos que nos haya informado sobre esta situación. Lamentamos las dificultades provocadas por los problemas continuos con nuestra Aplicación de Monitoreo de Red. Su consulta ha sido escalada y dada prioridad. Nuestro equipo técnico está en proceso de investigar el asunto y se propondrá proporcionar una solución rápida. Si necesitamos más información, nos comunicaremos con usted. Gracias por su comprensión.

Saludos cordiales,
[Su Nombre]
Soporte al Cliente",Problem,Service Outages and Maintenance,medium,Spanish,IT Services,Technical Support,Network Issue,Service Disruption,Problem Resolution,Customer Service
Cronograma de Faturamento,"Olá Equipe de Suporte,

Vocês poderiam, por gentileza, compartilhar informações sobre o próximo cronograma de faturamento para o Relatório de Fatura Mensal? Eu valorizaria muito sua rápida resposta sobre a conta <acc_num>.

Atenciosamente,
<name>","Olá <name>,

Agradecemos sua pergunta. O próximo cronograma de faturamento para o Relatório de Fatura Mensal está programado para ser distribuído no primeiro dia de cada mês.

Atenciosamente,
Equipe de Suporte",Request,IT Support,medium,Portuguese,Financial Services Firm,Billing Issue,Customer Service,Account Assistance,Routine Request,
Questions sur l'application logicielle sur mesure,"Bonjour équipe de support, je vous contacte pour demander des informations supplémentaires sur votre application logicielle sur mesure. Pourriez-vous s'il vous plaît partager plus de détails? Mon numéro de compte est <acc_num>. Merci, <name> <tel_num>","Bonjour <name>,

Je vous remercie pour votre demande. Pour vous aider efficacement, j'ai besoin de votre numéro de compte (<acc_num>) pour examiner votre demande en détail. Je reviendrai vers vous rapidement dès que j'aurai les informations pertinentes.

Meilleures salutations,
[Votre nom]",Request,Technical Support,medium,French,IT Services,Product Support,Technical Support,Account Assistance,General Inquiry,Routine Request
Pergunta Sobre os Serviços de Suporte de TI Rotineiro de <name>,"Olá Suporte ao Cliente,

Estou entrando em contato para coletar informações sobre os seus Serviços Gerais de Suporte de TI. Você poderia elaborar sobre as várias opções de suporte regular que você oferece? Além disso, eu apreciaria orientações sobre o processo para estabelecer uma conta.

Obrigado,
<name>
<email>
<tel_num>","Olá <name>,

Agradecemos sua consulta! Nossos Serviços Gerais de Suporte de TI abrangem assistência na solução de problemas, manutenção de software, gerenciamento de rede e várias outras ofertas. Para iniciar a criação da conta, por gentileza envie-nos as informações da sua empresa e nós o ajudaremos durante todo o procedimento de integração.

Atenciosamente,
Suporte ao Cliente",Request,Customer Service,medium,Portuguese,IT Services,IT Support,General Inquiry,Account Assistance,Technical Guidance,Routine Request
Pregunta sobre el retraso en el pago en línea en curso,"Hola, equipo de atención al cliente,

Estoy escribiendo para llamar la atención sobre un problema reciente relacionado con el sistema de procesamiento de pagos en línea. Una transacción realizada a través de mi cuenta <acc_num> ha permanecido en un estado de 'pendiente' durante varios días. ¿Podrían actualizarme amablemente sobre la razón de esta demora y proporcionar un plazo estimado para cuando se resolverá?

Gracias,
<name>
Titular de la cuenta
Contacto: <tel_num>","Hola <name>,

Agradecemos su mensaje. Lamentamos las molestias causadas por el hecho de que su pago aún esté pendiente para la cuenta <acc_num>. Nuestro equipo está investigando minuciosamente el asunto. En general, tales retrasos se abordan dentro de 2-3 días hábiles. Le informaremos tan pronto como descubramos más detalles.

Gracias por su comprensión.

Saludos cordiales,
Equipo de atención al cliente",Request,Product Support,medium,Spanish,Financial Services Firm,Payment Processing,Billing Issue,Customer Service,Account Assistance,Urgent Issue
Se requiere asistencia inmediata para problemas de conectividad a Internet relacionados con <acc_num>,"Hola <name>,

Estoy teniendo problemas ocasionales con mi conexión a Internet y necesito ayuda rápida. Apreciaría mucho que esto se resolviera lo más pronto posible.

Atentamente,
<name>
<tel_num>","Hola <name>,

Su solicitud urgente sobre los problemas de conectividad a Internet ha sido reconocida. Actualmente estamos priorizando su situación para asegurarnos de que se aborde rápidamente.

Saludos,
Servicio de Atención",Request,Technical Support,high,Spanish,IT Services,Technical Support,Urgent Issue,Network Issue,Customer Service,
Asistencia Inmediata Requerida,"Hola Soporte al Cliente, estoy buscando asistencia inmediata con respecto a mi cartera gestionada por su Servicio de Revisión de Cartera. Recientemente, me enfrenté a algunas tarifas inesperadas. ¿Podrían aclarar esto y ayudarme a abordar cualquier problema potencial? Mi número de cuenta es <acc_num>. Gracias. Atentamente, <name>. Número de Contacto: <tel_num>. Nivel de Urgencia: Medio.","Estimado/a <name>,

Agradecemos que se haya puesto en contacto con nosotros. Actualmente estamos investigando las tarifas inesperadas asociadas con su cartera. Nuestro equipo revisará este asunto y se pondrá en contacto con usted con una explicación y solución tan pronto como sea posible. Gracias por su comprensión.

Saludos cordiales,
Soporte al Cliente",Request,Billing and Payments,medium,Spanish,Financial Services Firm,Customer Service,Billing Issue,Urgent Issue,Account Assistance,Problem Resolution
,"Cher équipe d'assistance clientèle,

Je vous contacte pour demander des informations sur les services que votre entreprise propose. Pouvez-vous s'il vous plaît m'envoyer plus d'informations ? Mon numéro de compte est <acc_num>. Cette question est urgente, donc j'apprécierais une réponse rapide.

Cordialement,
<name>
<tel_num>","Bonjour <name>,

Nous vous remercions pour votre message. Notre entreprise propose une gamme de services conçus pour répondre à divers besoins. Pour des détails complets, veuillez consulter notre site web ou contacter notre service client au <tel_num>. Nous reconnaissons l'urgence et sommes prêts à aider.

Cordialement,
Équipe d'assistance clientèle",Request,Customer Service,high,French,Customer Service,Customer Service,General Inquiry,Urgent Issue,Account Assistance,
Demande de clarification sur les politiques de l'entreprise dans le manuel des employés,"Bonjour, je cherche des éclaircissements sur certaines politiques mentionnées dans le manuel des employés. Pourriez-vous clarifier ces points en détail ? Merci. Cordialement, <name>","Bonjour, puis-je vous demander d'indiquer les politiques spécifiques sur lesquelles vous avez besoin de clarification ? Cela nous permettra de vous donner des explications détaillées. Merci ! Meilleures salutations, [Votre Nom]",Request,Customer Service,medium,French,Corporate Office,Human Resources,Employee Inquiry,General Inquiry,Documentation Request,
Preguntas sobre las funciones y aplicación del software de gestión de clientes,"Saludos, estoy buscando información sobre las funciones y la aplicación de su software de gestión de clientes. Agradecería que pudieran compartir los detalles lo antes posible.","Hola, 

Nuestro software de gestión de clientes incluye funcionalidades para la gestión de clientes, agilización de flujos de trabajo de ventas, informes analíticos y varias opciones de integración.

Atentamente,
[Su Nombre]",Request,IT Support,medium,Spanish,IT Services,Product Support,Technical Support,General Inquiry,Customer Feedback,
Solicitud de Información: Tabletas de Soporte Inmunológico,"Hola equipo de soporte, agradecería si pudieran proporcionarme más información sobre los beneficios y las pautas de uso correctas de las 'Tabletas de Soporte Inmunológico Natural'. Gracias, <nombre>","Hola <nombre>,
Las Tabletas de Soporte Inmunológico Natural están diseñadas para mejorar el rendimiento del sistema inmunológico utilizando una combinación de vitaminas e ingredientes herbales. Se recomienda tomar de 1 a 2 tabletas al día junto con las comidas. Por favor, consulta a un profesional de la salud si es necesario.
Saludos cordiales,
Equipo de Soporte",Request,General Inquiry,low,Spanish,Online Store,Product Support,General Inquiry,Customer Feedback,,
Falhas Inesperadas no XYZ OS,"Olá Equipe de Suporte,

Estou enfrentando falhas não previstas com o Sistema Operacional XYZ. Você poderia investigar este assunto? Meu número de conta é <acc_num>.

Obrigado,
<name>","Olá <name>,

Agradecemos por entrar em contato conosco. Estamos atualmente investigando as falhas que você mencionou em relação ao XYZ OS e responderemos em breve.

Atenciosamente,
Equipe de Suporte",Incident,Billing and Payments,medium,Portuguese,IT Services,Technical Support,Software Bug,Problem Resolution,System Crash,Account Assistance
Preocupação Crítica: A Indisponibilidade do Site do Cliente Exige Ação Rápida,"Olá Equipe de Suporte ao Cliente,

Espero que esta mensagem os encontre bem. Enfrentamos uma falha inesperada em nosso site do cliente, resultando em considerável tempo de inatividade. Visto que isso afeta gravemente nossas funcionalidades comerciais, solicitamos sua assistência imediata para resolver este problema. O número do ticket para referência é <acc_num>.

Atenciosamente,
<name>
<tel_num>","Olá <name>,

Agradecemos seu contato. Reconhecemos quão crítica esta situação é e garantiremos que seja tratada como prioridadade máxima. Nossa equipe está investigando ativamente o problema relacionado ao seu site do cliente vinculado ao número do ticket <acc_num>. Manteremos você atualizado e informaremos assim que a questão for resolvida. Obrigado pela sua compreensão.

Atenciosamente,
Equipe de Suporte ao Cliente",Incident,Customer Service,low,Portuguese,IT Services,Critical Failure,Service Disruption,Urgent Issue,Technical Support,Problem Resolution
Calzado defectuoso,"Hola <name>, he recibido un par de zapatillas para correr, pero desafortunadamente, no están funcionando como se esperaba. Agradecería que pudieras encargarte de este asunto a la mayor brevedad posible. Mi número de referencia del ticket es <acc_num>. Saludos, <name> <tel_num>","Hola [Cliente],

Lamentamos saber sobre los problemas con tus zapatos. Tu ticket [acc_num] está actualmente en revisión y estaremos trabajando para rectificar esto lo antes posible. Gracias por tu comprensión.

Saludos,
[Tu empresa]",Incident,IT Support,medium,Spanish,Online Store,Returns and Exchanges,Product Support,Problem Resolution,Customer Service,
Atención Inmediata Requerida: Malfuncionamiento Inesperado del Software,"Hola Equipo de Soporte Técnico, estoy experimentando una falla inesperada con mi Aplicación de Software Personalizada. Tipo de Solicitud: Incidente, Nivel de Urgencia: Medio, Cola Asignada: Soporte Técnico.","Hola Cliente Valioso,

Agradecemos su comunicación. Su incidente ha sido registrado bajo prioridad media, y nuestro equipo comenzará a investigar el asunto lo antes posible. Gracias por su comprensión.

Atentamente,
Equipo de Soporte Técnico",Incident,Technical Support,medium,Spanish,IT Services,Technical Support,Software Bug,Incident Report,Problem Resolution,Urgent Issue
Urgente: Problema Imprevisto con la Aplicación Web Personalizada - Requiere Acción Inmediata,"Hola equipo de Soporte Técnico,

Me he encontrado con una preocupación menor inesperada relacionada con nuestra Aplicación Web Personalizada. Es necesario un ayuda urgente para rectificar esta dificultad técnica a la mayor brevedad posible.

Saludos cordiales,
<Name>","Hola [Nombre],

Agradecemos tu mensaje. Somos conscientes de la situación relacionada con tu Aplicación Web Personalizada y la abordaremos de manera rápida. Un miembro de nuestro equipo de soporte se pondrá en contacto contigo pronto.

Cordialmente,
Equipo de Soporte Técnico",Incident,Technical Support,low,Spanish,Software Development Company,Technical Support,Urgent Issue,Problem Resolution,Software Bug,
,"Hallo Support, ich bin auf ein unvorhergesehenes Problem mit einem der WordPress-Plugins gestoßen und benötige dringend Unterstützung.","Hallo,

Wir kümmern uns darum! Könnten Sie bitte angeben, mit welchem Plugin Sie Probleme haben, und weitere Details zu dem Problem bereitstellen, um schnellere Hilfe zu ermöglichen?

Mit freundlichen Grüßen,
Support-Team",Incident,Technical Support,high,German,IT Services,Technical Support,Product Support,Software Bug,Problem Resolution,
Dringende Hilfe erforderlich: Problem mit dem Internetzugang,"Hallo <name>,

Ich habe derzeit Probleme mit der Internetverbindung und benötige dringend Hilfe. Diese Situation betrifft den Dienst 'Internet Access' und wurde als 'Vorfall' gemeldet. Das Dringlichkeitsniveau ist mittel. Bitte lösen Sie dieses Problem schnell.

Danke,
<name>
<acc_num>","Hallo <name>,

Wir danken Ihnen für Ihre Nachricht. Unser Team untersucht das Verbindungsproblem, das mit Ihrem Konto <acc_num> verbunden ist. Seien Sie versichert, dass wir diesen Vorfall prioritär behandeln und Sie so schnell wie möglich auf dem Laufenden halten werden.

Mit freundlichen Grüßen,
Das Service Desk Team",Incident,Product Support,medium,German,IT Services,Network Issue,Service Disruption,Incident Report,Urgent Issue,Technical Support
Critique : Arrêts imprévus dans le logiciel intranet,"Cher Service Client,

Nous rencontrons régulièrement des arrêts imprévus avec notre logiciel intranet de l'entreprise. Ce problème entraîne des interruptions considérables dans nos opérations. Il est essentiel que nous réglions cette question rapidement. Nous avons besoin de votre aide pour résoudre cette situation dès que possible.
Type de ticket : Incident
Priorité : Faible

Cordialement,
<name>
<acc_num>","Cher <name>,

Nous vous remercions de nous avoir contactés. Nous reconnaissons la gravité des arrêts de logiciels. Nous élévons cette préoccupation à une priorité plus élevée et notre équipe technique commencera immédiatement à enquêter. Veuillez vous assurer que tous les systèmes affectés sont accessibles pour le diagnostic. Nous vous fournirons des mises à jour sur l'avancement.

Cordialement,
Équipe de Support Client",Incident,Billing and Payments,low,French,IT Services,Technical Support,Software Bug,Service Disruption,Incident Report,
,"Bonjour Service Client,

J'ai remarqué un frais inattendu lorsque j'ai tenté de finaliser mon achat en utilisant PayPal. Pourriez-vous m'aider à examiner ce problème dès que possible ? Merci,
<name>","Bonjour [Client],

Nous vous remercions de votre message et nous nous excusons sincèrement pour le désagrément causé. Veuillez partager votre numéro de commande ainsi que toute information de transaction concernant la charge inattendue, et nous allons enquêter et traiter ce sujet sans délai.

Meilleures salutations,
[Votre Nom]
Service Client",Incident,Customer Service,medium,French,Online Store,Customer Service,Billing Issue,Payment Processing,Order Issue,
,"Olá equipe de suporte, estou enfrentando um problema técnico com o Serviço de Diagnóstico do Sistema que necessita de assistência urgente. Agradeço seu apoio rápido. Obrigado, <name>.","Olá <name>,

Estamos atualmente investigando o problema relacionado ao Serviço de Diagnóstico do Sistema. Responderemos com uma solução o mais rápido possível.

Atenciosamente,
Equipe de Suporte",Incident,Product Support,medium,Portuguese,IT Services,Technical Support,Urgent Issue,Problem Resolution,Service Disruption,
